timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626708837359,20063,warmup 1,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,8021,0,1,1,null,19771,0,1561
1626708857424,1945,warmup 2,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,14158,0,1,1,null,1944,0,0
1626708859369,5906,warmup 3,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,16110,0,1,1,null,5905,0,0
1626708865276,18444,warmup 4,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,21761,0,1,1,null,18016,0,0
1626708883722,2638,warmup 5,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,11589,0,1,1,null,2637,0,0
1626708886360,2131,warmup 6,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,4423,0,1,1,null,2130,0,0
1626708888491,2362,warmup 7,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,14174,0,1,1,null,2360,0,0
1626708890853,1896,warmup 8,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,14342,0,1,1,null,1894,0,0
1626708892749,1186,warmup 9,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,2227,0,1,1,null,1185,0,0
1626708893935,1107,warmup 10,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,356,0,1,1,null,1106,0,0
1626708895043,6836,warmup 11,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,2162,0,1,1,null,6608,0,0
1626708901879,2439,warmup 12,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,28173,0,1,1,null,2436,0,0
1626708904318,1991,warmup 13,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,12664,0,1,1,null,1990,0,0
1626708906310,1071,warmup 14,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,1642,0,1,1,null,1070,0,0
1626708907381,1148,warmup 15,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,1095,0,1,1,null,1148,0,0
1626708908529,7525,warmup 16,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,12169,0,1,1,null,7222,0,0
1626708916055,17108,warmup 17,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,14746,0,1,1,null,16815,0,0
1626708933165,2125,warmup 18,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,27727,0,1,1,null,2122,0,0
1626708935290,1412,warmup 19,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,6163,0,1,1,null,1411,0,0
1626708936702,1683,warmup 20,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,1399,0,1,1,null,1683,0,0
1626708938385,1225,warmup 21,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,10339,0,1,1,null,1223,0,0
1626708939610,3164,warmup 22,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,14993,0,1,1,null,3163,0,0
1626708942775,6902,warmup 23,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,21437,0,1,1,null,6608,0,0
1626708949677,2226,warmup 24,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,12861,0,1,1,null,2224,0,0
1626708951903,5594,SQL QUERY 1 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,1714,0,1,1,null,5364,0,0
1626708957498,4695,SQL QUERY 2 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,100784,0,1,1,null,4685,0,0
1626708962194,4150,SQL QUERY 3 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_2xsmall 1-1,text,true,,3860,0,1,1,null,4150,0,0
