timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627451110496,308840,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,8021,0,1,1,null,308372,0,278461
1627451419339,2622,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,14158,0,1,1,null,2609,0,0
1627451421961,36336,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,16104,0,1,1,null,36018,0,0
1627451458298,34975,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,21761,0,1,1,null,34671,0,0
1627451493273,3250,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,11589,0,1,1,null,3246,0,0
1627451496523,2840,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,4423,0,1,1,null,2836,0,0
1627451499363,3084,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,14174,0,1,1,null,3081,0,0
1627451502446,2388,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,14342,0,1,1,null,2383,0,0
1627451504834,1549,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,2227,0,1,1,null,1547,0,0
1627451506383,1544,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,356,0,1,1,null,1542,0,0
1627451507929,11122,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,2168,0,1,1,null,10903,0,0
1627451519051,3634,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,28173,0,1,1,null,3627,0,0
1627451522685,2606,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,12664,0,1,1,null,2604,0,0
1627451525291,1515,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,1642,0,1,1,null,1510,0,0
1627451526806,1450,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,1095,0,1,1,null,1448,0,0
1627451528256,100772,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,12155,0,1,1,null,100478,0,0
1627451629030,127650,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,14562,0,1,1,null,127360,0,0
1627451756680,2686,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,27727,0,1,1,null,2674,0,0
1627451759366,1659,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta 2xsmall 1-1,text,true,,6163,0,1,1,null,1657,0,0
