timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627456787341,151453,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,8021,0,1,1,null,151206,0,112314
1627456938794,11966,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14158,0,1,1,null,11678,0,0
1627456950761,21459,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16126,0,1,1,null,21163,0,0
1627456972221,13445,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,21761,0,1,1,null,13149,0,0
1627456985666,3311,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,11589,0,1,1,null,3310,0,0
1627456988977,2513,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4423,0,1,1,null,2512,0,0
1627456991490,3436,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14174,0,1,1,null,3435,0,0
1627456994926,2858,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14342,0,1,1,null,2853,0,0
1627456997785,2030,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2227,0,1,1,null,2028,0,0
1627456999815,1797,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,356,0,1,1,null,1797,0,0
1627457001611,4258,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2163,0,1,1,null,4257,0,0
1627457005869,3179,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,28173,0,1,1,null,3178,0,0
1627457009048,2443,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12664,0,1,1,null,2441,0,0
1627457011492,1690,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1642,0,1,1,null,1689,0,0
1627457013182,1907,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1095,0,1,1,null,1907,0,0
1627457015089,30932,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12189,0,1,1,null,30649,0,0
1627457046021,31928,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14562,0,1,1,null,31636,0,0
1627457077949,2786,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,27727,0,1,1,null,2785,0,0
1627457080736,2000,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6163,0,1,1,null,1999,0,0
1627457082736,2250,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1399,0,1,1,null,2249,0,0
1627457084986,1735,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,10339,0,1,1,null,1734,0,0
1627457086721,7427,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14971,0,1,1,null,6981,0,0
1627457094148,9113,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,21437,0,1,1,null,8834,0,0
1627457103262,3775,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12861,0,1,1,null,3774,0,0
1627457107036,7806,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1714,0,1,1,null,7592,0,0
1627457114843,5879,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,100784,0,1,1,null,5362,0,0
1627457120721,8559,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3860,0,1,1,null,8346,0,0
1627457129282,8895,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3359,0,1,1,null,8681,0,0
1627457138176,5620,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6879,0,1,1,null,5393,0,0
1627457143796,10795,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5308,0,1,1,null,10583,0,0
1627457154592,12189,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4796,0,1,1,null,11970,0,0
1627457166781,6067,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4084,0,1,1,null,5857,0,0
1627457172848,2374,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16755,0,1,1,null,2374,0,0
1627457175222,12215,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,147,0,1,1,null,12002,0,0
1627457187438,12917,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3387,0,1,1,null,12706,0,0
1627457200354,4066,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1379,0,1,1,null,4066,0,0
1627457204420,10162,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,75,0,1,1,null,9944,0,0
1627457214583,10097,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,558,0,1,1,null,10096,0,0
1627457224681,6077,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,9141,0,1,1,null,6076,0,0
1627457230757,5828,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5106,0,1,1,null,5827,0,0
1627457236585,2005,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16333,0,1,1,null,2004,0,0
1627457238590,5229,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4048,0,1,1,null,5229,0,0
1627457243821,5390,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,7207,0,1,1,null,5389,0,0
1627457249211,15023,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16,0,1,1,null,14793,0,0
1627457264233,11072,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,247,0,1,1,null,10862,0,0
1627457275306,15600,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,235,0,1,1,null,15267,0,0
1627457290906,4880,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5299,0,1,1,null,4879,0,0
1627457295786,9717,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5536,0,1,1,null,9499,0,0
1627457305503,27970,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,260,0,1,1,null,27480,0,0
1627457333473,15643,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,860,0,1,1,null,15431,0,0
1627457349115,4532,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,30601,0,1,1,null,4527,0,0
1627457353648,2820,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1326,0,1,1,null,2819,0,0
1627457356468,9180,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,27880,0,1,1,null,8844,0,0
1627457365648,9502,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5721,0,1,1,null,9501,0,0
1627457375150,3910,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4184,0,1,1,null,3909,0,0
1627457379061,5592,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,255,0,1,1,null,5591,0,0
1627457384653,4029,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,13,0,1,1,null,4028,0,0
1627457388681,2747,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,123750,0,1,1,null,2739,0,0
1627457391429,10256,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3327,0,1,1,null,10256,0,0
1627457401685,6860,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,313,0,1,1,null,6860,0,0
1627457408544,7434,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2024,0,1,1,null,7220,0,0
