timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627454107819,374859,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,8021,0,1,1,null,374605,0,333863
1627454482681,3920,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14158,0,1,1,null,3919,0,0
1627454486602,23295,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,16125,0,1,1,null,22991,0,0
1627454509896,17492,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,21761,0,1,1,null,17194,0,0
1627454527389,3104,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,11589,0,1,1,null,3101,0,0
1627454530493,2419,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,4423,0,1,1,null,2417,0,0
1627454532913,3347,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14174,0,1,1,null,3343,0,0
1627454536260,2636,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14342,0,1,1,null,2632,0,0
1627454538895,1780,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2227,0,1,1,null,1779,0,0
1627454540675,1685,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,356,0,1,1,null,1684,0,0
1627454542362,5257,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,2163,0,1,1,null,5255,0,0
1627454547618,3055,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,28173,0,1,1,null,3049,0,0
1627454550674,2430,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12664,0,1,1,null,2429,0,0
1627454553105,1530,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1642,0,1,1,null,1529,0,0
1627454554635,1618,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1095,0,1,1,null,1617,0,0
1627454556253,45674,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12161,0,1,1,null,45370,0,0
1627454601927,49680,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14562,0,1,1,null,49364,0,0
1627454651608,3106,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,27727,0,1,1,null,3103,0,0
1627454654714,1586,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,6163,0,1,1,null,1584,0,0
1627454656300,2302,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1399,0,1,1,null,2301,0,1
1627454658602,1562,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,10339,0,1,1,null,1561,0,0
1627454660165,9228,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,14964,0,1,1,null,8924,0,0
1627454669393,13048,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,21437,0,1,1,null,12752,0,0
1627454682441,2164,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,12861,0,1,1,null,2162,0,0
1627454684605,8273,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,1714,0,1,1,null,8027,0,0
1627454692878,6526,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,100784,0,1,1,null,6029,0,0
1627454699404,11674,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3860,0,1,1,null,11437,0,0
1627454711078,11088,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta xsmall 1-1,text,true,,3359,0,1,1,null,10854,0,0
