timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627504330977,6206,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,8021,0,1,1,null,6205,0,717
1627504337183,2109,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,14158,0,1,1,null,2109,0,0
1627504339292,5239,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,16110,0,1,1,null,5238,0,0
1627504344531,8915,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,21761,0,1,1,null,8725,0,0
1627504353445,3333,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,11589,0,1,1,null,3332,0,0
1627504356778,2346,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,2345,0,1
1627504359124,2996,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,14174,0,1,1,null,2994,0,0
1627504362121,1841,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,1838,0,0
1627504363962,1366,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,1365,0,0
1627504365328,1378,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,1378,0,0
1627504366707,8405,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,2163,0,1,1,null,8260,0,0
1627504375112,2824,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,28173,0,1,1,null,2821,0,0
1627504377936,2038,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,12664,0,1,1,null,2036,0,0
1627504379974,1215,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,1642,0,1,1,null,1215,0,0
1627504381190,1297,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,1095,0,1,1,null,1297,0,0
1627504382488,5855,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,12163,0,1,1,null,5854,0,0
1627504388344,7161,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,14484,0,1,1,null,6978,0,0
1627504395505,2160,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,27727,0,1,1,null,2158,0,0
1627504397665,1496,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,1495,0,0
1627504399161,2176,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,1399,0,1,1,null,2175,0,0
1627504401337,2074,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,10339,0,1,1,null,2073,0,0
1627504403412,3435,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,14984,0,1,1,null,3435,0,0
1627504406847,7563,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,21554,0,1,1,null,7374,0,0
1627504414409,2062,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,12861,0,1,1,null,2062,0,1
1627504416471,1356,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,1356,0,0
1627504417828,1844,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,1823,0,0
1627504419672,2571,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,3860,0,1,1,null,2571,0,0
1627504422242,3898,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,3359,0,1,1,null,3898,0,0
1627504426140,2414,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,6879,0,1,1,null,2413,0,0
