timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627498376497,298605,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,8021,0,1,1,null,298375,0,272033
1627498675103,1881,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,14158,0,1,1,null,1880,0,0
1627498676985,5082,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,16110,0,1,1,null,5080,0,0
1627498682067,14341,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,21761,0,1,1,null,14089,0,0
1627498696407,2386,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,11589,0,1,1,null,2384,0,0
1627498698794,1837,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,4423,0,1,1,null,1836,0,0
1627498700631,2518,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,14174,0,1,1,null,2516,0,0
1627498703149,1517,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,14342,0,1,1,null,1515,0,1
1627498704665,1038,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,2227,0,1,1,null,1037,0,0
1627498705703,1027,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,356,0,1,1,null,1026,0,0
1627498706730,6920,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,2163,0,1,1,null,6759,0,1
1627498713650,2815,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,28173,0,1,1,null,2814,0,0
1627498716465,1883,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,12664,0,1,1,null,1883,0,0
1627498718348,931,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,1642,0,1,1,null,931,0,0
1627498719280,990,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,1095,0,1,1,null,990,0,0
