timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627542369885,249229,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,8021,0,1,1,null,247406,0,222503
1627542619114,1959,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14158,0,1,1,null,1957,0,0
1627542621073,50632,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16103,0,1,1,null,50391,0,0
1627542671706,43000,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,21761,0,1,1,null,42779,0,0
1627542714706,2438,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,11589,0,1,1,null,2437,0,0
1627542717145,1655,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4423,0,1,1,null,1654,0,0
1627542718799,2070,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14174,0,1,1,null,2067,0,0
1627542720869,1655,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14342,0,1,1,null,1654,0,0
1627542722524,978,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2227,0,1,1,null,977,0,0
1627542723502,1379,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,356,0,1,1,null,1378,0,1
1627542724881,10184,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2164,0,1,1,null,10014,0,0
1627542735065,2519,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,28173,0,1,1,null,2515,0,0
1627542737584,1557,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12664,0,1,1,null,1556,0,0
1627542739141,855,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1642,0,1,1,null,855,0,0
1627542739996,1014,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1095,0,1,1,null,1013,0,0
1627542741010,99216,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12169,0,1,1,null,99007,0,0
1627542840226,106885,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14562,0,1,1,null,106667,0,0
1627542947111,1853,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,27727,0,1,1,null,1848,0,0
1627542948964,1083,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6163,0,1,1,null,1082,0,0
1627542950047,1478,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1399,0,1,1,null,1477,0,0
1627542951525,936,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,10339,0,1,1,null,934,0,0
1627542952461,32188,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14988,0,1,1,null,31983,0,0
1627542984650,35731,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,21437,0,1,1,null,35499,0,0
1627543020380,1756,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12861,0,1,1,null,1754,0,0
1627543022137,15306,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1714,0,1,1,null,15140,0,0
1627543037444,13774,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,100784,0,1,1,null,13250,0,0
1627543051217,29662,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3860,0,1,1,null,29497,0,0
1627543080880,35663,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3359,0,1,1,null,35501,0,0
1627543116542,13871,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6879,0,1,1,null,13699,0,0
1627543130413,29991,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5308,0,1,1,null,29832,0,0
1627543160404,41199,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4796,0,1,1,null,40993,0,0
1627543201604,29049,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4084,0,1,1,null,28887,0,0
1627543230653,2656,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16755,0,1,1,null,2654,0,0
1627543233310,30033,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,147,0,1,1,null,29879,0,0
1627543263343,63758,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3387,0,1,1,null,63597,0,0
1627543327101,6404,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1379,0,1,1,null,6404,0,0
1627543333505,18166,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,75,0,1,1,null,18005,0,0
1627543351672,15649,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,558,0,1,1,null,15462,0,0
1627543367321,8759,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,9141,0,1,1,null,8555,0,0
1627543376080,6472,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5106,0,1,1,null,6471,0,0
1627543382551,2580,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16333,0,1,1,null,2579,0,0
1627543385132,5756,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4048,0,1,1,null,5755,0,0
1627543390888,6625,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,7207,0,1,1,null,6624,0,0
1627543397514,67257,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16,0,1,1,null,67085,0,0
1627543464770,52251,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,247,0,1,1,null,52093,0,0
1627543517023,63566,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,235,0,1,1,null,63405,0,0
1627543580588,8444,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5299,0,1,1,null,8252,0,0
1627543589033,28065,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5536,0,1,1,null,27906,0,0
1627543617098,110921,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,260,0,1,1,null,110749,0,0
1627543728020,56519,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,860,0,1,1,null,56353,0,0
1627543784540,12881,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,30601,0,1,1,null,12639,0,0
1627543797421,5891,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1326,0,1,1,null,5730,0,0
1627543803311,31115,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,27880,0,1,1,null,30863,0,0
1627543834426,13866,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5721,0,1,1,null,13662,0,0
1627543848292,7146,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4184,0,1,1,null,6984,0,0
1627543855440,7596,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,255,0,1,1,null,7427,0,0
1627543863037,11281,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,13,0,1,1,null,11101,0,0
1627543874317,3166,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,123759,0,1,1,null,3162,0,0
1627543877483,14664,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3327,0,1,1,null,14385,0,0
1627543892147,27518,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,313,0,1,1,null,27360,0,0
1627543919666,29833,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2024,0,1,1,null,29673,0,0
1627543949499,48191,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,418,0,1,1,null,48031,0,0
1627543997690,6795,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,493,0,1,1,null,6794,0,0
1627544004485,34429,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5450,0,1,1,null,34253,0,0
1627544038913,15033,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5376,0,1,1,null,14867,0,0
1627544053947,32266,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,24,0,1,1,null,31948,0,0
1627544086214,39865,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1411,0,1,1,null,39702,0,0
1627544126079,58790,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4546,0,1,1,null,58627,0,0
1627544184869,15039,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3981,0,1,1,null,14867,0,0
1627544199908,27006,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3993,0,1,1,null,26849,0,0
