timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627505418548,2889,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,8021,0,1,1,null,2886,0,793
1627505421438,2346,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14158,0,1,1,null,2344,0,0
1627505423785,15962,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16095,0,1,1,null,15778,0,0
1627505439746,16661,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,21761,0,1,1,null,16441,0,0
1627505456407,2341,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,11589,0,1,1,null,2340,0,0
1627505458749,1189,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4423,0,1,1,null,1188,0,0
1627505459938,1787,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14174,0,1,1,null,1786,0,0
1627505461725,1286,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14342,0,1,1,null,1285,0,0
1627505463011,808,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2227,0,1,1,null,808,0,0
1627505463818,812,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,356,0,1,1,null,811,0,0
1627505464630,3672,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2162,0,1,1,null,3672,0,0
1627505468303,3089,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,28173,0,1,1,null,3088,0,0
1627505471393,1554,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12664,0,1,1,null,1553,0,0
1627505472947,818,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1642,0,1,1,null,818,0,0
1627505473765,921,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1095,0,1,1,null,920,0,0
1627505474686,30250,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12179,0,1,1,null,30012,0,0
1627505504936,31415,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14640,0,1,1,null,31214,0,0
1627505536352,1714,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,27727,0,1,1,null,1709,0,0
1627505538066,976,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6163,0,1,1,null,975,0,0
1627505539043,1606,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1399,0,1,1,null,1605,0,0
1627505540649,835,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,10339,0,1,1,null,834,0,0
1627505541484,11173,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14970,0,1,1,null,10996,0,0
1627505552657,13670,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,21437,0,1,1,null,13442,0,0
1627505566326,1835,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12861,0,1,1,null,1834,0,0
1627505568161,7988,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1714,0,1,1,null,7825,0,0
1627505576149,12604,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,100784,0,1,1,null,11981,0,0
1627505588754,13992,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3860,0,1,1,null,13848,0,0
1627505602745,32324,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3359,0,1,1,null,32176,0,0
1627505635071,11991,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6879,0,1,1,null,11847,0,0
1627505647061,17961,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5308,0,1,1,null,17819,0,0
1627505665023,23487,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4796,0,1,1,null,23331,0,0
1627505688509,16243,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4084,0,1,1,null,16083,0,0
1627505704753,2508,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16755,0,1,1,null,2506,0,0
1627505707261,20782,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,147,0,1,1,null,20637,0,0
1627505728043,44669,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3387,0,1,1,null,44524,0,0
1627505772711,5452,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1379,0,1,1,null,5451,0,0
1627505778164,9326,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,75,0,1,1,null,9326,0,0
1627505787491,14528,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,558,0,1,1,null,14384,0,0
1627505802019,10325,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,9141,0,1,1,null,10140,0,0
1627505812343,7355,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5106,0,1,1,null,7354,0,0
1627505819698,2177,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16333,0,1,1,null,2175,0,0
1627505821875,4712,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4048,0,1,1,null,4712,0,0
1627505826587,4944,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,7207,0,1,1,null,4942,0,0
1627505831532,25575,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16,0,1,1,null,25430,0,0
1627505857106,17395,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,247,0,1,1,null,17249,0,0
