timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627536970060,331400,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,8021,0,1,1,null,331199,0,304024
1627537301461,7730,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14158,0,1,1,null,7729,0,0
1627537309191,43472,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16095,0,1,1,null,43270,0,0
1627537352663,28304,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,21761,0,1,1,null,28062,0,0
1627537380968,2964,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,11589,0,1,1,null,2963,0,0
1627537383932,1877,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4423,0,1,1,null,1876,0,0
1627537385809,2616,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14174,0,1,1,null,2615,0,0
1627537388425,1546,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14342,0,1,1,null,1545,0,0
1627537389971,1085,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2227,0,1,1,null,1084,0,0
1627537391056,1238,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,356,0,1,1,null,1237,0,0
1627537392294,8060,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2165,0,1,1,null,7886,0,0
1627537400353,2526,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,28173,0,1,1,null,2525,0,0
1627537402879,1951,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12664,0,1,1,null,1951,0,0
1627537404831,1151,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1642,0,1,1,null,1151,0,0
1627537405982,1053,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1095,0,1,1,null,1052,0,0
1627537407035,65300,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12166,0,1,1,null,65099,0,0
1627537472336,73815,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14562,0,1,1,null,73615,0,0
1627537546151,2279,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,27727,0,1,1,null,2275,0,0
1627537548430,1236,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6163,0,1,1,null,1235,0,0
1627537549665,1721,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1399,0,1,1,null,1721,0,0
1627537551386,1137,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,10339,0,1,1,null,1137,0,0
1627537552523,21297,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14991,0,1,1,null,21108,0,0
