timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627502238309,712212,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,8021,0,1,1,null,711940,0,688340
1627502950522,1820,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14158,0,1,1,null,1819,0,0
1627502952342,17190,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16110,0,1,1,null,16973,0,0
1627502969532,9480,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,21761,0,1,1,null,9279,0,0
1627502979012,2583,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,11589,0,1,1,null,2582,0,0
1627502981595,1918,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,1918,0,0
1627502983513,2503,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14174,0,1,1,null,2501,0,0
1627502986017,1644,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,1643,0,1
1627502987661,1050,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,1049,0,0
1627502988711,1016,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,1016,0,0
1627502989727,3292,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2167,0,1,1,null,3291,0,0
1627502993019,2851,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,28173,0,1,1,null,2850,0,0
1627502995870,1923,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12664,0,1,1,null,1921,0,0
1627502997793,1051,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1642,0,1,1,null,1051,0,0
1627502998844,1068,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1095,0,1,1,null,1067,0,0
1627502999912,3056,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12155,0,1,1,null,3054,0,0
1627503002968,6478,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14534,0,1,1,null,6280,0,0
1627503009446,2159,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,27727,0,1,1,null,2155,0,0
1627503011604,1193,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,1192,0,1
1627503012797,1927,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1399,0,1,1,null,1927,0,0
1627503014724,1023,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,10339,0,1,1,null,1022,0,0
1627503015747,3683,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14984,0,1,1,null,3680,0,0
1627503019430,10576,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,21554,0,1,1,null,10348,0,0
1627503030006,2079,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12861,0,1,1,null,2079,0,0
1627503032086,3896,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,3895,0,0
1627503035982,4850,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,4843,0,0
1627503040832,3793,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3860,0,1,1,null,3792,0,0
1627503044625,6989,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3359,0,1,1,null,6836,0,0
1627503051614,3601,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6879,0,1,1,null,3600,0,0
1627503055216,5287,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5308,0,1,1,null,5286,0,0
1627503060504,9066,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4796,0,1,1,null,9064,0,0
1627503069569,4115,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4084,0,1,1,null,4114,0,0
1627503073684,2132,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16755,0,1,1,null,2131,0,0
1627503075817,6026,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,147,0,1,1,null,6026,0,0
1627503081843,7899,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3387,0,1,1,null,7728,0,0
1627503089742,3742,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1379,0,1,1,null,3742,0,0
1627503093484,7776,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,75,0,1,1,null,7775,0,0
1627503101260,8785,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,558,0,1,1,null,8785,0,0
1627503110045,6305,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,9141,0,1,1,null,6304,0,0
1627503116349,6031,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5106,0,1,1,null,6031,0,0
1627503122380,1237,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16333,0,1,1,null,1235,0,0
1627503123617,3903,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4048,0,1,1,null,3902,0,0
1627503127521,4737,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,7207,0,1,1,null,4737,0,1
1627503132257,5064,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,5063,0,0
1627503137322,4081,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,247,0,1,1,null,4081,0,0
1627503141402,8276,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,235,0,1,1,null,8276,0,0
1627503149678,4625,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5299,0,1,1,null,4624,0,0
1627503154303,4618,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5536,0,1,1,null,4618,0,0
1627503158921,7963,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,260,0,1,1,null,7963,0,0
1627503166885,7975,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,860,0,1,1,null,7975,0,0
1627503174860,2805,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,30601,0,1,1,null,2802,0,0
1627503177666,2027,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1326,0,1,1,null,2027,0,0
1627503179693,5274,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,27880,0,1,1,null,5273,0,0
