timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627500731093,3391,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,8021,0,1,1,null,3390,0,901
1627500734484,1681,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14158,0,1,1,null,1679,0,0
1627500736165,14177,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16110,0,1,1,null,13970,0,0
1627500750341,9844,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,21761,0,1,1,null,9650,0,0
1627500760185,2749,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,11589,0,1,1,null,2748,0,0
1627500762935,2060,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4423,0,1,1,null,2059,0,0
1627500764995,2280,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14174,0,1,1,null,2279,0,0
1627500767274,1480,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14342,0,1,1,null,1476,0,0
1627500768755,1020,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2227,0,1,1,null,1019,0,0
1627500769775,999,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,356,0,1,1,null,998,0,0
1627500770774,3995,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2173,0,1,1,null,3994,0,0
1627500774770,2660,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,28173,0,1,1,null,2659,0,0
1627500777429,1964,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12664,0,1,1,null,1963,0,0
1627500779393,967,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1642,0,1,1,null,967,0,0
1627500780360,954,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1095,0,1,1,null,954,0,0
1627500781314,5337,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12160,0,1,1,null,5335,0,0
1627500786653,8029,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14536,0,1,1,null,7836,0,0
1627500794683,2188,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,27727,0,1,1,null,2184,0,0
1627500796871,1160,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6163,0,1,1,null,1157,0,0
1627500798031,1740,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1399,0,1,1,null,1740,0,0
1627500799771,1100,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,10339,0,1,1,null,1098,0,0
1627500800871,3471,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14984,0,1,1,null,3469,0,0
1627500804342,10643,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,21486,0,1,1,null,10410,0,0
1627500814985,1865,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12861,0,1,1,null,1865,0,0
