timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626710536900,30736,warmup 1,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,8021,0,1,1,null,30277,0,1505
1626710567637,2023,warmup 2,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14158,0,1,1,null,2022,0,0
1626710569660,16355,warmup 3,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16062,0,1,1,null,16059,0,0
1626710586014,12565,warmup 4,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21761,0,1,1,null,12252,0,0
1626710598580,2624,warmup 5,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11589,0,1,1,null,2624,0,0
1626710601205,2183,warmup 6,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4423,0,1,1,null,2182,0,0
1626710603387,2256,warmup 7,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14174,0,1,1,null,2255,0,0
1626710605643,3223,warmup 8,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14342,0,1,1,null,3221,0,0
1626710608867,1151,warmup 9,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2227,0,1,1,null,1151,0,0
1626710610018,1149,warmup 10,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,356,0,1,1,null,1149,0,0
1626710611167,4513,warmup 11,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2161,0,1,1,null,4513,0,0
1626710615680,2450,warmup 12,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,28173,0,1,1,null,2448,0,0
1626710618131,1886,warmup 13,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12664,0,1,1,null,1885,0,0
1626710620017,1150,warmup 14,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1642,0,1,1,null,1150,0,0
1626710621167,1187,warmup 15,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1095,0,1,1,null,1186,0,0
1626710622354,7997,warmup 16,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12171,0,1,1,null,7712,0,0
1626710630350,10677,warmup 17,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14389,0,1,1,null,10384,0,0
1626710641028,2175,warmup 18,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27727,0,1,1,null,2172,0,0
1626710643203,1346,warmup 19,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6163,0,1,1,null,1340,0,0
1626710644549,1718,warmup 20,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1399,0,1,1,null,1717,0,0
1626710646267,1219,warmup 21,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10339,0,1,1,null,1218,0,0
1626710647486,3806,warmup 22,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14988,0,1,1,null,3803,0,0
1626710651292,5581,warmup 23,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21437,0,1,1,null,5579,0,0
1626710656873,2011,warmup 24,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12861,0,1,1,null,2009,0,0
1626710658883,4513,SQL QUERY 1 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1714,0,1,1,null,4513,0,0
1626710663397,5353,SQL QUERY 2 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,100784,0,1,1,null,5342,0,0
1626710668750,3560,SQL QUERY 3 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3860,0,1,1,null,3559,0,0
1626710672310,7624,SQL QUERY 4 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3359,0,1,1,null,7347,0,0
1626710679933,4450,SQL QUERY 5,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6879,0,1,1,null,4449,0,0
1626710684384,4945,SQL QUERY 7,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5308,0,1,1,null,4944,0,0
1626710689329,2927,SQL QUERY 8,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,230,0,1,1,null,2927,0,0
1626710692256,7628,SQL QUERY 10,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4796,0,1,1,null,7627,0,0
1626710699885,4959,SQL QUERY 11,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4084,0,1,1,null,4958,0,0
1626710704843,1886,SQL QUERY 12,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16755,0,1,1,null,1885,0,0
1626710706729,6402,SQL QUERY 13,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,147,0,1,1,null,6402,0,0
1626710713131,9445,SQL QUERY 14,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3387,0,1,1,null,9191,0,0
1626710722577,3914,SQL QUERY 15,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1379,0,1,1,null,3913,0,0
1626710726490,6074,SQL QUERY 16,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,75,0,1,1,null,6074,0,0
1626710732564,7788,SQL QUERY 17,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,558,0,1,1,null,7788,0,0
1626710740353,5188,SQL QUERY 18,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9141,0,1,1,null,5187,0,0
1626710745541,4934,SQL QUERY 19,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5106,0,1,1,null,4934,0,0
1626710750477,1344,SQL QUERY 20,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16333,0,1,1,null,1343,0,0
1626710751821,3912,SQL QUERY 21,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4048,0,1,1,null,3911,0,0
1626710755733,5055,SQL QUERY 22,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7207,0,1,1,null,5054,0,0
1626710760788,7721,SQL QUERY 23,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,7487,0,0
1626710768509,4648,SQL QUERY 24,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,247,0,1,1,null,4647,0,0
1626710773158,11090,SQL QUERY 25,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,235,0,1,1,null,11090,0,0
1626710784248,3782,SQL QUERY 26,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5299,0,1,1,null,3782,0,0
1626710788030,4040,SQL QUERY 27,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5536,0,1,1,null,4039,0,0
1626710792070,13208,SQL QUERY 28,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,260,0,1,1,null,13208,0,0
1626710805279,7759,SQL QUERY 29,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,860,0,1,1,null,7759,0,1
1626710813039,1870,SQL QUERY 30,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10689,0,1,1,null,1870,0,0
1626710814909,3175,SQL QUERY 31,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,30601,0,1,1,null,3173,0,0
1626710818083,2069,SQL QUERY 33,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1326,0,1,1,null,2069,0,0
1626710820152,4437,SQL QUERY 34,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27880,0,1,1,null,4434,0,0
1626710824590,6993,SQL QUERY 35,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5721,0,1,1,null,6992,0,0
1626710831582,1486,SQL QUERY 36,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4184,0,1,1,null,1485,0,0
1626710833069,3357,SQL QUERY 37,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,255,0,1,1,null,3357,0,0
1626710836426,2612,SQL QUERY 38,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13,0,1,1,null,2612,0,0
1626710839037,3313,SQL QUERY 39,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,123765,0,1,1,null,3307,0,0
