timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627372835592,48540,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2352,0,1,1,null,48267,0,19764
1627372884134,1958,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14191,0,1,1,null,1956,0,0
1627372886092,3759,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15534,0,1,1,null,3758,0,0
1627372889851,7128,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,21132,0,1,1,null,6783,0,0
1627372896980,2274,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11514,0,1,1,null,2272,0,0
1627372899254,1927,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4423,0,1,1,null,1926,0,0
1627372901181,1961,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13999,0,1,1,null,1961,0,0
1627372903142,2269,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14342,0,1,1,null,2268,0,0
1627372905412,1157,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2227,0,1,1,null,1156,0,0
1627372906570,1605,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,356,0,1,1,null,1604,0,1
1627372908176,2362,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2059,0,1,1,null,2361,0,0
1627372910539,2595,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,27624,0,1,1,null,2594,0,0
1627372913133,1957,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,12817,0,1,1,null,1954,0,0
1627372915090,1211,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1342,0,1,1,null,1210,0,0
1627372916301,1149,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1095,0,1,1,null,1148,0,0
