timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646247589702,200092,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2352,0,1,1,null,199813,0,669
1646247789797,1671,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14191,0,1,1,null,1670,0,0
1646247791468,8511,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15534,0,1,1,null,8232,0,0
1646247799980,5047,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,21132,0,1,1,null,5045,0,0
1646247805027,1959,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11514,0,1,1,null,1958,0,0
1646247806986,1450,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4423,0,1,1,null,1449,0,0
1646247808436,1572,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13999,0,1,1,null,1571,0,0
1646247810008,1431,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14342,0,1,1,null,1429,0,0
1646247811439,1106,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2227,0,1,1,null,1106,0,0
1646247812545,1092,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,356,0,1,1,null,1092,0,0
1646247813638,2103,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2059,0,1,1,null,2102,0,0
1646247815741,1750,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,27624,0,1,1,null,1749,0,0
1646247817491,1734,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,12817,0,1,1,null,1733,0,0
1646247819225,956,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1342,0,1,1,null,956,0,0
1646247820181,987,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1095,0,1,1,null,986,0,0
1646247821169,2153,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11826,0,1,1,null,2151,0,0
1646247823323,4526,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14044,0,1,1,null,4525,0,0
1646247827850,1734,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3611,0,1,1,null,1733,0,0
1646247829584,1227,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6163,0,1,1,null,1226,0,0
1646247830810,1471,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,789,0,1,1,null,1471,0,0
1646247832282,938,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6239,0,1,1,null,937,0,0
1646247833220,1845,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14467,0,1,1,null,1844,0,0
1646247835067,2878,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,21031,0,1,1,null,2876,0,0
1646247837945,1551,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,9401,0,1,1,null,1549,0,0
1646247839496,3427,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1714,0,1,1,null,3426,0,0
1646247842922,3134,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,100784,0,1,1,null,3124,0,0
1646247846057,2395,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,637,0,1,1,null,2394,0,0
1646247848452,3094,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,125,0,1,1,null,3093,0,0
1646247851545,2104,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6853,0,1,1,null,2104,0,0
1646247853649,3507,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5343,0,1,1,null,3507,0,0
1646247857158,6277,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,457,0,1,1,null,6277,0,0
1646247863435,1985,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3906,0,1,1,null,1984,0,1
1646247865420,1298,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15679,0,1,1,null,1297,0,0
1646247866718,4755,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,133,0,1,1,null,4755,0,0
1646247871473,3985,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3282,0,1,1,null,3984,0,1
1646247875459,2389,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1360,0,1,1,null,2388,0,0
1646247877848,4514,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,73,0,1,1,null,4513,0,0
1646247882362,4867,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,346,0,1,1,null,4867,0,0
1646247887229,4174,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,10384,0,1,1,null,4172,0,0
1646247891404,4001,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4231,0,1,1,null,4000,0,0
1646247895404,942,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15701,0,1,1,null,942,0,0
