timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627894171797,795376,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14020,0,1,1,null,795105,0,751117
1627894967175,21169,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14091,0,1,1,null,20960,0,0
1627894988344,34804,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,17023,0,1,1,null,34557,0,0
1627895023150,76440,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,22913,0,1,1,null,76234,0,0
1627895099590,11562,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,11567,0,1,1,null,11329,0,0
1627895111153,4002,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4423,0,1,1,null,4001,0,0
1627895115155,7537,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14358,0,1,1,null,7323,0,0
1627895122693,2886,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14342,0,1,1,null,2885,0,0
1627895125579,2239,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2227,0,1,1,null,2238,0,0
1627895127818,2112,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,356,0,1,1,null,2111,0,0
1627895129931,8641,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2212,0,1,1,null,8474,0,0
1627895138573,3808,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,28537,0,1,1,null,3804,0,0
1627895142381,4136,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,12884,0,1,1,null,4133,0,0
1627895146516,1648,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2242,0,1,1,null,1647,0,0
1627895148164,1935,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1164,0,1,1,null,1935,0,0
1627895150099,17191,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,12823,0,1,1,null,16848,0,0
1627895167290,94093,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15279,0,1,1,null,93890,0,0
