timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626612226950,39886,warmup 1,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14254,0,1,1,null,39628,0,1711
1626612266836,22498,warmup 2,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14069,0,1,1,null,22287,0,0
1626612289335,44415,warmup 3,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,16928,0,1,1,null,44208,0,0
1626612333750,167550,warmup 4,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,22642,0,1,1,null,167329,0,0
1626612501301,12928,warmup 5,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,11732,0,1,1,null,12721,0,0
1626612514229,3741,warmup 6,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4423,0,1,1,null,3741,0,0
1626612517971,11208,warmup 7,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14369,0,1,1,null,11004,0,0
1626612529179,2504,warmup 8,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14342,0,1,1,null,2500,0,0
1626612531684,1560,warmup 9,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2227,0,1,1,null,1558,0,0
1626612533244,1653,warmup 10,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,356,0,1,1,null,1653,0,0
1626612534897,7389,warmup 11,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2214,0,1,1,null,7221,0,0
1626612542286,3486,warmup 12,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,28913,0,1,1,null,3484,0,0
1626612545772,2213,warmup 13,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,12887,0,1,1,null,2212,0,0
1626612547985,1526,warmup 14,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2242,0,1,1,null,1525,0,0
1626612549511,1660,warmup 15,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1095,0,1,1,null,1660,0,0
1626612551172,31700,warmup 16,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,12879,0,1,1,null,31497,0,0
1626612582872,208268,warmup 17,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,15177,0,1,1,null,208049,0,0
1626612791140,2573,warmup 18,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,27671,0,1,1,null,2568,0,0
1626612793713,2081,warmup 19,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6163,0,1,1,null,2080,0,0
1626612795794,2246,warmup 20,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2672,0,1,1,null,2246,0,0
1626612798041,1618,warmup 21,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,10340,0,1,1,null,1617,0,0
1626612799659,28311,warmup 22,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,15793,0,1,1,null,28085,0,0
1626612827970,86037,warmup 23,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,22418,0,1,1,null,85812,0,0
1626612914008,3116,warmup 24,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,16388,0,1,1,null,3116,0,0
1626612917125,17816,SQL QUERY 1 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1714,0,1,1,null,17642,0,0
1626612934942,13151,SQL QUERY 2 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,100784,0,1,1,null,12606,0,0
1626612948093,45918,SQL QUERY 3 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4021,0,1,1,null,45747,0,0
1626612994012,32573,SQL QUERY 4 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3353,0,1,1,null,32392,0,0
1626613026585,28568,SQL QUERY 5,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,7204,0,1,1,null,28390,0,0
1626613055153,69682,SQL QUERY 7,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6444,0,1,1,null,69509,0,0
1626613124835,17701,SQL QUERY 8,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,252,0,1,1,null,17521,0,0
1626613142536,20866,SQL QUERY 10,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4859,0,1,1,null,20683,0,0
1626613163402,25505,SQL QUERY 11,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4192,0,1,1,null,25329,0,0
1626613188907,3939,SQL QUERY 12,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14998,0,1,1,null,3937,0,0
1626613192846,32608,SQL QUERY 13,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,150,0,1,1,null,32395,0,0
1626613225455,27770,SQL QUERY 14,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3745,0,1,1,null,27361,0,0
1626613253226,6606,SQL QUERY 15,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1457,0,1,1,null,6605,0,0
1626613259834,40089,SQL QUERY 16,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,78,0,1,1,null,39894,0,0
1626613299922,46511,SQL QUERY 17,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,18278,0,1,1,null,46272,0,0
1626613346435,28262,SQL QUERY 18,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,8866,0,1,1,null,28045,0,0
1626613374696,7949,SQL QUERY 19,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5353,0,1,1,null,7948,0,0
1626613382645,3043,SQL QUERY 20,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,15100,0,1,1,null,3042,0,0
1626613385688,4782,SQL QUERY 21,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4447,0,1,1,null,4782,0,0
1626613390470,18264,SQL QUERY 22,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,7489,0,1,1,null,18004,0,0
1626613408734,50606,SQL QUERY 23,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,22,0,1,1,null,50424,0,0
1626613459340,297458,SQL QUERY 24,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,19077,0,1,1,null,297173,0,1
1626613756798,80543,SQL QUERY 25,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,16518,0,1,1,null,80237,0,0
1626613837341,20091,SQL QUERY 26,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6368,0,1,1,null,19914,0,1
1626613857432,16183,SQL QUERY 27,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5691,0,1,1,null,15997,0,0
1626613873615,35197,SQL QUERY 28,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,273,0,1,1,null,35020,0,0
1626613908812,67696,SQL QUERY 29,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14757,0,1,1,null,67461,0,0
1626613976508,12548,SQL QUERY 30,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,10706,0,1,1,null,12303,0,0
1626613989057,7926,SQL QUERY 31,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,29942,0,1,1,null,7605,0,0
1626613996983,11681,SQL QUERY 33,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1535,0,1,1,null,11407,0,0
1626614008664,15296,SQL QUERY 34,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,278119,0,1,1,null,14133,0,0
1626614023961,12422,SQL QUERY 35,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5793,0,1,1,null,12203,0,0
1626614036382,6508,SQL QUERY 36,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4052,0,1,1,null,6340,0,0
1626614042890,9357,SQL QUERY 37,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,320,0,1,1,null,9199,0,0
1626614052247,11691,SQL QUERY 38,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,17,0,1,1,null,11502,0,0
1626614063938,5227,SQL QUERY 39,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,752074,0,1,1,null,5034,0,0
1626614069165,32367,SQL QUERY 40,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3494,0,1,1,null,32204,0,0
1626614101532,8998,SQL QUERY 42,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,388,0,1,1,null,8786,0,0
1626614110530,11519,SQL QUERY 43,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,9987,0,1,1,null,11302,0,0
1626614122050,12131,SQL QUERY 44,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,528,0,1,1,null,11968,0,0
1626614134181,5835,SQL QUERY 45,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1525,0,1,1,null,5835,0,0
