timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627850395287,313917,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14020,0,1,1,null,313687,0,276269
1627850709204,2602,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14091,0,1,1,null,2599,0,0
1627850711806,31941,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,17023,0,1,1,null,31728,0,0
1627850743747,233311,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,22913,0,1,1,null,233103,0,0
1627850977058,11669,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,11567,0,1,1,null,11459,0,0
1627850988727,2653,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,2652,0,0
1627850991380,6401,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14358,0,1,1,null,6184,0,0
1627850997781,2518,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,2517,0,0
1627851000299,1579,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,1577,0,0
1627851001879,1748,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,1746,0,0
1627851003627,14575,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2212,0,1,1,null,14403,0,0
1627851018203,3479,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,28537,0,1,1,null,3478,0,0
1627851021682,2264,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,12884,0,1,1,null,2263,0,0
1627851023946,1674,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2242,0,1,1,null,1672,0,0
1627851025620,1552,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1164,0,1,1,null,1550,0,0
1627851027172,28348,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,12855,0,1,1,null,28141,0,0
1627851055520,278454,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15308,0,1,1,null,278234,0,0
1627851333974,2438,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,27779,0,1,1,null,2436,0,0
1627851336411,1667,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,1666,0,0
1627851338078,5400,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2676,0,1,1,null,5398,0,0
1627851343479,1526,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,10316,0,1,1,null,1523,0,0
1627851345005,14697,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15835,0,1,1,null,14492,0,0
1627851359702,106412,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,22326,0,1,1,null,106205,0,0
1627851466115,2587,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,16123,0,1,1,null,2586,0,0
1627851468702,17867,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,17699,0,0
1627851486568,30379,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,30083,0,0
1627851516948,28009,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4020,0,1,1,null,27841,0,0
1627851544956,231287,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3374,0,1,1,null,231105,0,0
1627851776243,72096,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7196,0,1,1,null,71932,0,0
1627851848339,66074,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6485,0,1,1,null,65908,0,0
1627851914414,21823,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4805,0,1,1,null,21664,0,0
