timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627970314297,370286,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,14020,0,1,1,null,369998,0,337725
1627970684583,16864,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,14091,0,1,1,null,16632,0,1
1627970701448,26961,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,17023,0,1,1,null,26734,0,0
1627970728409,68794,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,22913,0,1,1,null,68569,0,0
1627970797204,8336,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,11567,0,1,1,null,8122,0,0
1627970805540,2022,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,4423,0,1,1,null,2020,0,0
1627970807562,16501,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,14358,0,1,1,null,16284,0,0
1627970824064,1808,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,14342,0,1,1,null,1805,0,0
1627970825872,1110,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,2227,0,1,1,null,1109,0,0
1627970826982,942,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,356,0,1,1,null,941,0,0
1627970827924,7774,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,2212,0,1,1,null,7553,0,0
1627970835699,3045,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,28537,0,1,1,null,3044,0,0
1627970838744,1774,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,12884,0,1,1,null,1771,0,0
1627970840518,1338,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,2242,0,1,1,null,1337,0,0
1627970841856,977,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,1164,0,1,1,null,977,0,0
1627970842833,31658,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,12859,0,1,1,null,31453,0,0
1627970874491,70645,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,15330,0,1,1,null,70442,0,0
1627970945137,1961,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,27779,0,1,1,null,1956,0,0
1627970947098,1367,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,6163,0,1,1,null,1365,0,0
1627970948465,1611,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,2676,0,1,1,null,1610,0,0
1627970950076,1124,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,10316,0,1,1,null,1121,0,0
1627970951200,8407,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,15837,0,1,1,null,8207,0,0
1627970959607,35176,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,22483,0,1,1,null,34971,0,0
