timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627932084353,411851,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14020,0,1,1,null,411584,0,385977
1627932496204,10998,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14091,0,1,1,null,10781,0,0
1627932507202,32834,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,17023,0,1,1,null,32620,0,1
1627932540036,123076,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,22913,0,1,1,null,122832,0,0
1627932663112,8702,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,11567,0,1,1,null,8500,0,0
1627932671814,1919,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4423,0,1,1,null,1917,0,1
1627932673734,10109,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14358,0,1,1,null,9901,0,0
1627932683844,1599,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14342,0,1,1,null,1597,0,0
1627932685443,1129,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2227,0,1,1,null,1127,0,0
1627932686572,1003,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,356,0,1,1,null,1002,0,0
1627932687576,10042,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2212,0,1,1,null,9870,0,0
1627932697618,2955,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,28537,0,1,1,null,2953,0,0
1627932700573,1884,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,12884,0,1,1,null,1881,0,0
1627932702457,971,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2242,0,1,1,null,971,0,0
1627932703429,983,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1164,0,1,1,null,981,0,0
1627932704412,16500,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,12872,0,1,1,null,16079,0,0
1627932720912,142621,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15295,0,1,1,null,142422,0,0
1627932863533,2259,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,27779,0,1,1,null,2252,0,0
1627932865792,4630,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6163,0,1,1,null,4628,0,0
1627932870422,1815,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2676,0,1,1,null,1814,0,0
1627932872237,1428,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,10316,0,1,1,null,1424,0,0
1627932873665,9858,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15835,0,1,1,null,9667,0,0
1627932883523,56263,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,22568,0,1,1,null,56072,0,0
1627932939786,2068,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,16123,0,1,1,null,2067,0,0
1627932941854,11918,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1714,0,1,1,null,11746,0,0
1627932953772,17509,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,100784,0,1,1,null,17183,0,0
1627932971282,21690,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4020,0,1,1,null,21536,0,0
1627932992972,152213,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3374,0,1,1,null,152061,0,1
1627933145186,44218,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7196,0,1,1,null,44057,0,0
1627933189404,38575,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6485,0,1,1,null,38427,0,0
1627933227979,21461,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4805,0,1,1,null,21308,0,0
1627933249440,58106,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,57942,0,0
1627933307547,6048,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15035,0,1,1,null,5851,0,0
1627933313595,58568,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,149,0,1,1,null,58263,0,0
1627933372164,85178,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3742,0,1,1,null,85030,0,0
1627933457343,24723,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1471,0,1,1,null,24539,0,0
1627933482067,48830,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,48666,0,0
1627933530898,60620,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,16995,0,1,1,null,60424,0,0
1627933591518,33877,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,8850,0,1,1,null,33677,0,1
1627933625396,15697,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5267,0,1,1,null,15537,0,0
1627933641093,9005,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15082,0,1,1,null,8797,0,0
1627933650099,6253,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3248,0,1,1,null,6252,0,0
1627933656353,33318,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7581,0,1,1,null,33152,0,0
1627933689672,144449,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,22,0,1,1,null,144241,0,0
1627933834121,109158,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,19586,0,1,1,null,108956,0,0
1627933943279,61961,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15787,0,1,1,null,61754,0,0
1627934005240,21026,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6438,0,1,1,null,20869,0,0
1627934026266,20925,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5915,0,1,1,null,20737,0,0
1627934047192,40283,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,273,0,1,1,null,40096,0,0
