timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627912446740,455646,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14020,0,1,1,null,454789,0,422029
1627912902387,11973,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14091,0,1,1,null,11742,0,0
1627912914361,34655,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,17023,0,1,1,null,34333,0,0
1627912949018,225603,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,22913,0,1,1,null,225381,0,0
1627913174621,8472,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,11567,0,1,1,null,8259,0,0
1627913183094,2401,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,2398,0,0
1627913185495,7843,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14358,0,1,1,null,7621,0,0
1627913193338,3280,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,3263,0,0
1627913196618,1291,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,1289,0,0
1627913197909,1133,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,1130,0,0
1627913199042,17990,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2213,0,1,1,null,17810,0,0
1627913217032,2677,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,28537,0,1,1,null,2672,0,0
1627913219709,1641,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,12884,0,1,1,null,1637,0,0
