timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646345869470,1724,warmup 1,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,10445,0,1,1,null,1723,0,1002
1646345871194,681,warmup 2,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14158,0,1,1,null,680,0,0
1646345871875,30865,warmup 3,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,16111,0,1,1,null,30862,0,0
1646345902741,7678,warmup 4,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21761,0,1,1,null,7665,0,0
1646345910419,1049,warmup 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15131,0,1,1,null,1048,0,0
1646345911468,1414,warmup 6,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5723,0,1,1,null,1414,0,0
1646345912882,2655,warmup 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,20489,0,1,1,null,2654,0,0
1646345915537,799,warmup 8,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14527,0,1,1,null,796,0,0
1646345916337,701,warmup 9,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2930,0,1,1,null,701,0,0
1646345917038,646,warmup 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,356,0,1,1,null,646,0,0
1646345917683,12760,warmup 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2164,0,1,1,null,12760,0,0
1646345930444,1858,warmup 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,50775,0,1,1,null,1856,0,0
1646345932302,732,warmup 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,18053,0,1,1,null,730,0,0
1646345933034,655,warmup 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5474,0,1,1,null,655,0,0
1646345933689,661,warmup 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2142,0,1,1,null,661,0,0
1646345934350,78175,warmup 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12167,0,1,1,null,78165,0,0
1646346012525,25359,warmup 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14746,0,1,1,null,25352,0,0
1646346037885,678,warmup 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,30847,0,1,1,null,672,0,0
1646346038563,707,warmup 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9467,0,1,1,null,696,0,0
1646346039270,1077,warmup 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1651,0,1,1,null,1077,0,0
1646346040347,628,warmup 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14605,0,1,1,null,626,0,0
1646346040975,28601,warmup 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14958,0,1,1,null,28599,0,0
1646346069576,8033,warmup 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21437,0,1,1,null,8024,0,0
1646346077609,809,warmup 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15843,0,1,1,null,809,0,0
1646346078418,129815,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1714,0,1,1,null,129815,0,0
1646346208235,27692,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,170623,0,1,1,null,27684,0,0
1646346235927,65740,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7223,0,1,1,null,65740,0,0
1646346301667,297415,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7062,0,1,1,null,297387,0,0
1646346599084,140884,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6879,0,1,1,null,140884,0,0
1646346739970,87750,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4968,0,1,1,null,87750,0,0
1646346827721,65032,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6071,0,1,1,null,65013,0,0
1646346892753,133386,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7841,0,1,1,null,133356,0,0
1646347026140,17069,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,24449,0,1,1,null,17068,0,0
1646347043210,139364,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,41,0,1,1,null,139364,0,0
1646347182575,254997,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3360,0,1,1,null,254996,0,0
1646347437574,34982,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1855,0,1,1,null,34982,0,0
1646347472555,102751,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,75,0,1,1,null,102751,0,0
1646347575307,193490,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,552,0,1,1,null,193490,0,0
1646347768798,38987,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8541,0,1,1,null,38986,0,0
1646347807786,51635,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12342,0,1,1,null,51621,0,0
1646347859421,17656,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,23446,0,1,1,null,17653,0,0
1646347877077,33580,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4046,0,1,1,null,33579,0,0
1646347910658,9179,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,20846,0,1,1,null,9177,0,0
1646347919836,118703,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,118703,0,0
1646348038541,96976,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,510,0,1,1,null,96976,0,0
1646348135517,86281,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,235,0,1,1,null,86281,0,0
1646348221799,34247,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5028,0,1,1,null,34247,0,0
1646348256047,47097,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5293,0,1,1,null,47096,0,0
1646348303144,133415,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,260,0,1,1,null,133415,0,0
1646348436560,76534,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,830,0,1,1,null,76534,0,0
1646348513094,109360,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15369,0,1,1,null,109333,0,0
1646348622455,60103,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1326,0,1,1,null,60103,0,0
1646348682559,47031,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,50854,0,1,1,null,47016,0,0
1646348729590,48506,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4845,0,1,1,null,48489,0,0
1646348778097,43503,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9243,0,1,1,null,43503,0,0
1646348821600,32627,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,255,0,1,1,null,32627,0,0
1646348854227,87905,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5,0,1,1,null,87905,0,0
1646348942133,32086,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,113696,0,1,1,null,32073,0,0
1646348974219,65828,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3327,0,1,1,null,65828,0,0
1646349040047,45368,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,748,0,1,1,null,45368,0,0
1646349085415,44008,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2024,0,1,1,null,44008,0,0
1646349129424,63774,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,974,0,1,1,null,63774,0,0
1646349193198,16408,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,614,0,1,1,null,16408,0,0
1646349209606,52076,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5450,0,1,1,null,52076,0,0
1646349261683,77810,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9862,0,1,1,null,77791,0,0
1646349339493,46876,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8,0,1,1,null,46876,0,0
1646349386369,169938,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,11820,0,1,1,null,169896,0,0
1646349556308,89135,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5489,0,1,1,null,89135,0,0
1646349645443,54646,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3981,0,1,1,null,54645,0,0
1646349700090,43795,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7394,0,1,1,null,43795,0,0
1646349743885,44921,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2209,0,1,1,null,44921,0,0
1646349788806,101302,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,35,0,1,1,null,101302,0,0
1646349890108,42156,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6891,0,1,1,null,42156,0,0
1646349932264,49106,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2365,0,1,1,null,49106,0,0
1646349981371,47238,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9464,0,1,1,null,47225,0,0
1646350028610,59993,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9045,0,1,1,null,59977,0,0
1646350088603,49686,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2603,0,1,1,null,49686,0,0
1646350138291,57637,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,33,0,1,1,null,57636,0,0
1646350195928,45799,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7040,0,1,1,null,45797,0,0
1646350241728,46705,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2369,0,1,1,null,46705,0,0
