timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627050246101,2025,warmup 1,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,10445,0,1,1,null,2024,0,1027
1627050248126,848,warmup 2,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,14158,0,1,1,null,837,0,0
1627050248974,30811,warmup 3,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,16118,0,1,1,null,30808,0,0
1627050279783,9653,warmup 4,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,21761,0,1,1,null,9651,0,0
1627050289436,1147,warmup 5,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,15131,0,1,1,null,1145,0,0
1627050290583,1163,warmup 6,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5723,0,1,1,null,1163,0,0
1627050291746,2610,warmup 7,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,20489,0,1,1,null,2605,0,0
1627050294357,820,warmup 8,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,14527,0,1,1,null,816,0,0
1627050295175,647,warmup 9,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2930,0,1,1,null,647,0,0
1627050295823,618,warmup 10,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,356,0,1,1,null,618,0,0
1627050296442,11195,warmup 11,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2164,0,1,1,null,11195,0,0
1627050307637,1433,warmup 12,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,50775,0,1,1,null,1409,0,0
1627050309071,637,warmup 13,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,18053,0,1,1,null,627,0,0
1627050309709,610,warmup 14,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5474,0,1,1,null,610,0,0
1627050310320,680,warmup 15,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2142,0,1,1,null,680,0,0
1627050311000,89661,warmup 16,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,12179,0,1,1,null,89644,0,0
1627050400654,29005,warmup 17,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,14469,0,1,1,null,28991,0,0
1627050429658,788,warmup 18,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,30847,0,1,1,null,784,0,0
1627050430446,758,warmup 19,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,9467,0,1,1,null,747,0,0
1627050431204,798,warmup 20,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,1651,0,1,1,null,798,0,0
1627050432002,633,warmup 21,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,14605,0,1,1,null,630,0,1
