timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626636750685,4726,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,8021,0,1,1,null,4715,0,846
1626636755412,2538,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14158,0,1,1,null,2534,0,0
1626636757950,45542,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,15248,0,1,1,null,45488,0,0
1626636803493,49404,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,21025,0,1,1,null,49400,0,0
1626636852896,10745,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,11589,0,1,1,null,10745,0,0
1626636863642,15829,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4423,0,1,1,null,15828,0,0
1626636879470,8683,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,13869,0,1,1,null,8664,0,0
1626636888153,10643,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14342,0,1,1,null,10642,0,0
1626636898796,555,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,2227,0,1,1,null,555,0,0
1626636899351,177,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,356,0,1,1,null,177,0,0
1626636899528,12910,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1863,0,1,1,null,12909,0,0
1626636912438,7551,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,28173,0,1,1,null,7538,0,0
1626636919989,3645,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,12664,0,1,1,null,3640,0,0
1626636923634,569,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1642,0,1,1,null,569,0,0
1626636924203,1287,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1095,0,1,1,null,1287,0,0
1626636925490,69960,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,11751,0,1,1,null,69929,0,0
1626636995450,80278,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14187,0,1,1,null,80265,0,0
1626637075728,3705,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,27707,0,1,1,null,3697,0,0
