timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627374996750,2266,warmup 1,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2946,0,1,1,null,2265,0,1468
1627374999017,633,warmup 2,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14191,0,1,1,null,632,0,0
1627374999650,706,warmup 3,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,15537,0,1,1,null,704,0,0
1627375000356,2009,warmup 4,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,21132,0,1,1,null,2004,0,0
1627375002365,698,warmup 5,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,15031,0,1,1,null,697,0,0
1627375003063,970,warmup 6,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5723,0,1,1,null,969,0,0
1627375004033,4885,warmup 7,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,19950,0,1,1,null,4884,0,1
1627375008917,726,warmup 8,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14527,0,1,1,null,725,0,0
1627375009644,637,warmup 9,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2930,0,1,1,null,636,0,0
1627375010281,1139,warmup 10,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,356,0,1,1,null,1139,0,0
1627375011420,2890,warmup 11,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2063,0,1,1,null,2889,0,0
1627375014310,1018,warmup 12,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,50553,0,1,1,null,1015,0,0
1627375015328,620,warmup 13,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,18156,0,1,1,null,619,0,0
1627375015948,635,warmup 14,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4264,0,1,1,null,634,0,0
1627375016583,574,warmup 15,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2142,0,1,1,null,573,0,0
1627375017157,1096,warmup 16,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,11829,0,1,1,null,1091,0,0
1627375018253,1866,warmup 17,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,13981,0,1,1,null,1864,0,0
1627375020119,581,warmup 18,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3981,0,1,1,null,581,0,0
1627375020701,630,warmup 19,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9467,0,1,1,null,630,0,0
1627375021331,659,warmup 20,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,920,0,1,1,null,658,0,0
1627375021990,866,warmup 21,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,8831,0,1,1,null,862,0,0
1627375022856,963,warmup 22,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14464,0,1,1,null,958,0,0
1627375023820,1541,warmup 23,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,20964,0,1,1,null,1539,0,0
1627375025361,620,warmup 24,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,11523,0,1,1,null,618,0,0
1627375025981,7934,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1714,0,1,1,null,7934,0,0
1627375033915,7323,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,170623,0,1,1,null,7311,0,0
1627375041239,4784,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1173,0,1,1,null,4784,0,0
1627375046022,9295,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,201,0,1,1,null,9295,0,0
1627375055317,10151,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6853,0,1,1,null,10150,0,0
1627375065468,10424,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4990,0,1,1,null,10424,0,0
1627375075893,7247,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,526,0,1,1,null,7247,0,0
1627375083140,6253,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7398,0,1,1,null,6252,0,0
1627375089393,2081,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,23385,0,1,1,null,2079,0,0
1627375091474,8596,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,40,0,1,1,null,8596,0,0
1627375100071,9738,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3255,0,1,1,null,9738,0,0
1627375109809,2680,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1836,0,1,1,null,2680,0,1
1627375112489,7815,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,73,0,1,1,null,7815,0,0
1627375120304,7846,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,346,0,1,1,null,7846,0,0
1627375128150,5571,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9784,0,1,1,null,5570,0,0
1627375133721,4005,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10236,0,1,1,null,4002,0,0
1627375137726,1880,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,23015,0,1,1,null,1879,0,0
1627375139606,6754,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4247,0,1,1,null,6754,0,0
1627375146360,3234,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,20846,0,1,1,null,3232,0,0
1627375149594,5336,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,5336,0,0
1627375154930,5481,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,43,0,1,1,null,5481,0,0
1627375160412,4698,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,105,0,1,1,null,4698,0,0
1627375165109,8529,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4998,0,1,1,null,8528,0,0
1627375173638,3742,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5298,0,1,1,null,3741,0,0
1627375177380,3401,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,253,0,1,1,null,3401,0,0
1627375180781,4660,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,113,0,1,1,null,4660,0,0
1627375185442,3912,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2104,0,1,1,null,3912,0,0
1627375189354,4821,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1249,0,1,1,null,4821,0,0
1627375194175,3599,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,12633,0,1,1,null,3597,0,0
1627375197775,4628,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4911,0,1,1,null,4625,0,0
1627375202402,3172,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10485,0,1,1,null,3172,0,0
1627375205575,2640,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,255,0,1,1,null,2640,0,0
1627375208215,5739,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3,0,1,1,null,5739,0,0
1627375213953,3528,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9120,0,1,1,null,3527,0,0
1627375217482,3201,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3288,0,1,1,null,3200,0,0
1627375220682,1679,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,738,0,1,1,null,1678,0,0
1627375222361,1815,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,646,0,1,1,null,1815,0,0
1627375224176,2058,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1078,0,1,1,null,2058,0,0
1627375226234,2674,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,394,0,1,1,null,2674,0,0
1627375228908,4290,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5385,0,1,1,null,4289,0,0
1627375233198,13900,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9462,0,1,1,null,13899,0,0
1627375247099,3142,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7,0,1,1,null,3142,0,0
1627375250240,5458,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1058,0,1,1,null,5457,0,1
1627375255700,3489,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,776,0,1,1,null,3489,0,0
1627375259190,2446,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3986,0,1,1,null,2445,0,0
1627375261635,2128,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7344,0,1,1,null,2128,0,0
1627375263763,2291,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2168,0,1,1,null,2290,0,0
1627375266055,6321,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,35,0,1,1,null,6321,0,0
1627375272375,2448,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6832,0,1,1,null,2448,0,0
1627375274824,6663,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2399,0,1,1,null,6663,0,0
1627375281486,3886,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9255,0,1,1,null,3885,0,0
1627375285372,4856,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9045,0,1,1,null,4856,0,0
1627375290230,4669,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2567,0,1,1,null,4669,0,0
1627375294899,3647,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,33,0,1,1,null,3647,0,0
1627375298546,4437,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7044,0,1,1,null,4436,0,0
1627375302982,2911,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2166,0,1,1,null,2911,0,0
1627375305893,13836,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3556,0,1,1,null,13836,0,0
1627375319729,2853,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,16579,0,1,1,null,2852,0,0
1627375322582,7549,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6809,0,1,1,null,7548,0,0
1627375330132,3988,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,8046,0,1,1,null,3988,0,0
1627375334121,6089,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,101,0,1,1,null,6089,0,0
1627375340210,2533,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,83,0,1,1,null,2533,0,0
1627375342743,4425,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,82745,0,1,1,null,4408,0,0
1627375347168,9967,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7102,0,1,1,null,9967,0,0
1627375357134,3136,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,605,0,1,1,null,3136,0,0
1627375360271,3901,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6845,0,1,1,null,3901,0,0
1627375364173,5268,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5313,0,1,1,null,5267,0,0
1627375369441,3518,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9309,0,1,1,null,3516,0,0
1627375372958,4949,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1923,0,1,1,null,4949,0,0
1627375377907,4063,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3968,0,1,1,null,4062,0,0
1627375381971,3796,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5663,0,1,1,null,3796,0,0
1627375385767,6146,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6859,0,1,1,null,6146,0,0
1627375391913,3335,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,21515,0,1,1,null,3331,0,0
1627375395247,5508,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,239,0,1,1,null,5508,0,0
1627375400757,3814,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1609,0,1,1,null,3813,0,0
1627375404571,5694,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2055,0,1,1,null,5694,0,0
1627375410265,7142,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,137,0,1,1,null,7142,0,0
1627375417406,2099,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10736,0,1,1,null,2097,0,0
1627375419505,3132,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7,0,1,1,null,3132,0,0
1627375422638,6960,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,139,0,1,1,null,6960,0,0
1627375429598,2622,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,18886,0,1,1,null,2621,0,0
1627375432220,1780,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14,0,1,1,null,1780,0,0
1627375434000,4660,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,204,0,1,1,null,4660,0,0
1627375438660,1584,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,24,0,1,1,null,1584,0,0
1627375440244,3495,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,71,0,1,1,null,3495,0,0
1627375443740,3764,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,69,0,1,1,null,3764,0,0
1627375447505,1868,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5,0,1,1,null,1868,0,0
1627375449373,1777,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,60,0,1,1,null,1777,0,0
1627375451150,2299,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,638258,0,1,1,null,2155,0,0
1627375453449,3560,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6701,0,1,1,null,3560,0,0
1627375457009,560,warmup 1,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2946,0,1,1,null,560,0,0
1627375457569,612,warmup 2,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14191,0,1,1,null,611,0,0
1627375458181,736,warmup 3,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,15537,0,1,1,null,734,0,0
1627375458917,1704,warmup 4,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,21132,0,1,1,null,1700,0,0
