timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626899047471,2267,warmup 1,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2946,0,1,1,null,2267,0,1099
1626899049739,761,warmup 2,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14191,0,1,1,null,758,0,0
1626899050500,1369,warmup 3,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,15537,0,1,1,null,1368,0,0
1626899051869,8398,warmup 4,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,21132,0,1,1,null,8396,0,0
1626899060266,716,warmup 5,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,15031,0,1,1,null,714,0,0
1626899060982,1024,warmup 6,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,5723,0,1,1,null,1024,0,0
1626899062008,1436,warmup 7,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,19950,0,1,1,null,1436,0,0
1626899063444,715,warmup 8,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14527,0,1,1,null,715,0,0
1626899064160,714,warmup 9,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2930,0,1,1,null,714,0,0
1626899064875,540,warmup 10,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,356,0,1,1,null,540,0,0
1626899065415,2122,warmup 11,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2063,0,1,1,null,2122,0,0
1626899067537,827,warmup 12,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,50553,0,1,1,null,823,0,0
1626899068364,609,warmup 13,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,18156,0,1,1,null,606,0,0
1626899068974,611,warmup 14,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,4264,0,1,1,null,610,0,0
1626899069585,1194,warmup 15,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,2142,0,1,1,null,1194,0,0
1626899070779,1468,warmup 16,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,11829,0,1,1,null,1467,0,0
1626899072247,2909,warmup 17,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,13981,0,1,1,null,2906,0,0
1626899075156,649,warmup 18,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,3981,0,1,1,null,649,0,0
1626899075805,852,warmup 19,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,9467,0,1,1,null,849,0,0
1626899076657,14758,warmup 20,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,920,0,1,1,null,14758,0,0
1626899091415,817,warmup 21,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,8831,0,1,1,null,816,0,0
1626899092232,4213,warmup 22,200,OK,Synapse Thread Group 1 GB Delta OPTIMIZED 1-1,text,true,,14464,0,1,1,null,4204,0,0
