timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627373907979,3956,warmup 1,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2946,0,1,1,null,3934,0,1658
1627373911936,443,warmup 2,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14191,0,1,1,null,427,0,0
1627373912379,766,warmup 3,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15537,0,1,1,null,761,0,0
1627373913145,5928,warmup 4,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,21132,0,1,1,null,5924,0,0
1627373919073,640,warmup 5,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15031,0,1,1,null,633,0,0
1627373919713,1155,warmup 6,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5723,0,1,1,null,1153,0,0
1627373920868,861,warmup 7,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,19950,0,1,1,null,856,0,0
1627373921729,361,warmup 8,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14527,0,1,1,null,358,0,0
1627373922090,433,warmup 9,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2930,0,1,1,null,433,0,0
1627373922524,245,warmup 10,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,356,0,1,1,null,245,0,0
1627373922768,1266,warmup 11,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2063,0,1,1,null,1265,0,0
1627373924034,638,warmup 12,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,50553,0,1,1,null,637,0,0
1627373924672,282,warmup 13,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,18156,0,1,1,null,281,0,0
1627373924954,259,warmup 14,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4264,0,1,1,null,258,0,0
1627373925213,283,warmup 15,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2142,0,1,1,null,282,0,0
1627373925497,1262,warmup 16,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11829,0,1,1,null,1259,0,0
1627373926759,3965,warmup 17,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,13981,0,1,1,null,3964,0,0
1627373930726,254,warmup 18,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3981,0,1,1,null,253,0,0
1627373930980,326,warmup 19,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9467,0,1,1,null,325,0,0
1627373931306,255,warmup 20,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,920,0,1,1,null,254,0,0
1627373931561,249,warmup 21,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,8831,0,1,1,null,246,0,0
1627373931810,1043,warmup 22,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14464,0,1,1,null,1041,0,0
1627373932852,1690,warmup 23,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,20964,0,1,1,null,1687,0,0
1627373934542,278,warmup 24,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11523,0,1,1,null,277,0,0
1627373934820,4161,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1714,0,1,1,null,4161,0,1
1627373938982,4692,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,170623,0,1,1,null,4688,0,0
1627373943675,4426,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1173,0,1,1,null,4426,0,0
1627373948101,10760,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,201,0,1,1,null,10759,0,0
1627373958861,5270,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6853,0,1,1,null,5270,0,0
1627373964131,8555,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4990,0,1,1,null,8554,0,0
1627373972686,6320,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,526,0,1,1,null,6320,0,0
1627373979006,7538,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7398,0,1,1,null,7536,0,0
1627373986544,3095,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,23385,0,1,1,null,3089,0,0
1627373989639,5637,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,40,0,1,1,null,5637,0,0
1627373995276,4560,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3255,0,1,1,null,4559,0,0
1627373999836,3265,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1836,0,1,1,null,3265,0,0
1627374003101,5352,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,73,0,1,1,null,5352,0,0
1627374008454,4242,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,346,0,1,1,null,4242,0,0
1627374012696,4493,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9784,0,1,1,null,4492,0,0
1627374017188,2092,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10236,0,1,1,null,2091,0,0
1627374019280,1092,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,23015,0,1,1,null,741,0,0
1627374020372,7721,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4247,0,1,1,null,7720,0,0
1627374028094,2609,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,20846,0,1,1,null,2545,0,0
1627374030703,6555,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6,0,1,1,null,6554,0,0
1627374037257,2199,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,43,0,1,1,null,2199,0,0
1627374039456,2381,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,105,0,1,1,null,2381,0,0
1627374041837,2122,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4998,0,1,1,null,2121,0,0
1627374043959,1781,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5298,0,1,1,null,1781,0,0
1627374045740,3405,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,253,0,1,1,null,3405,0,0
1627374049146,2510,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,113,0,1,1,null,2510,0,0
1627374051657,2522,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2104,0,1,1,null,2522,0,0
1627374054179,2414,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1249,0,1,1,null,2414,0,0
1627374056594,1669,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,12633,0,1,1,null,1667,0,0
1627374058263,1584,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4911,0,1,1,null,1580,0,0
1627374059847,1476,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10485,0,1,1,null,1474,0,0
1627374061323,4374,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,255,0,1,1,null,4374,0,0
1627374065696,4143,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3,0,1,1,null,4142,0,0
1627374069840,1981,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9120,0,1,1,null,1980,0,0
1627374071821,2975,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3288,0,1,1,null,2974,0,0
1627374074796,1672,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,738,0,1,1,null,1672,0,0
1627374076468,1151,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,646,0,1,1,null,1151,0,0
1627374077619,2798,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1078,0,1,1,null,2798,0,0
1627374080417,1313,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,394,0,1,1,null,1312,0,0
1627374081730,2825,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5385,0,1,1,null,2824,0,0
1627374084554,29767,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9462,0,1,1,null,29765,0,0
1627374114322,1748,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7,0,1,1,null,1747,0,0
1627374116070,2686,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1058,0,1,1,null,2685,0,0
1627374118755,1596,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,776,0,1,1,null,1596,0,0
1627374120351,3558,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3986,0,1,1,null,3557,0,0
1627374123909,1134,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7344,0,1,1,null,1133,0,0
1627374125043,1630,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2168,0,1,1,null,1630,0,0
1627374126673,2260,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,35,0,1,1,null,2260,0,0
1627374128933,1354,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6832,0,1,1,null,1353,0,0
1627374130287,3367,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2399,0,1,1,null,3367,0,0
1627374133655,26709,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9255,0,1,1,null,26709,0,0
1627374160365,2838,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9045,0,1,1,null,2837,0,0
1627374163203,2317,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2567,0,1,1,null,2316,0,0
1627374165520,2570,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,33,0,1,1,null,2570,0,0
1627374168090,2262,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7044,0,1,1,null,2261,0,0
1627374170352,2956,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2166,0,1,1,null,2955,0,0
1627374173308,8904,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3556,0,1,1,null,8903,0,0
1627374182211,1805,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,16579,0,1,1,null,1804,0,0
1627374184016,8628,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6809,0,1,1,null,8628,0,0
1627374192644,2571,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,8046,0,1,1,null,2570,0,0
1627374195216,1117,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,101,0,1,1,null,1117,0,0
1627374196334,2254,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,83,0,1,1,null,2254,0,0
1627374198589,5919,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,82745,0,1,1,null,5902,0,0
1627374204509,5430,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7102,0,1,1,null,5429,0,0
1627374209939,2350,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,605,0,1,1,null,2349,0,0
1627374212289,5139,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6845,0,1,1,null,5139,0,0
1627374217429,6999,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5313,0,1,1,null,6998,0,0
1627374224428,1597,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9309,0,1,1,null,1596,0,0
1627374226025,1904,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1923,0,1,1,null,1903,0,0
1627374227929,4116,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3968,0,1,1,null,4116,0,0
1627374232045,2343,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5663,0,1,1,null,2342,0,0
1627374234388,3585,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6859,0,1,1,null,3584,0,0
1627374237973,2306,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,21515,0,1,1,null,2304,0,0
1627374240279,1708,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,239,0,1,1,null,1708,0,0
1627374241987,1846,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1609,0,1,1,null,1845,0,0
1627374243833,1931,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2055,0,1,1,null,1931,0,0
1627374245764,37536,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,137,0,1,1,null,37536,0,0
1627374283300,1143,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10736,0,1,1,null,1141,0,0
1627374284443,2722,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7,0,1,1,null,2722,0,0
1627374287165,1834,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,139,0,1,1,null,1834,0,0
1627374288999,1588,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,18886,0,1,1,null,1584,0,0
1627374290587,1066,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14,0,1,1,null,1066,0,0
