timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626898204406,1621,warmup 1,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2946,0,1,1,null,1621,0,1109
1626898206028,370,warmup 2,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14191,0,1,1,null,369,0,0
1626898206398,555,warmup 3,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15537,0,1,1,null,553,0,0
1626898206954,1638,warmup 4,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,21132,0,1,1,null,1635,0,0
1626898208592,717,warmup 5,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15031,0,1,1,null,716,0,0
1626898209310,918,warmup 6,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5723,0,1,1,null,917,0,0
1626898210228,357,warmup 7,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,19950,0,1,1,null,341,0,0
1626898210585,281,warmup 8,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14527,0,1,1,null,279,0,0
1626898210866,218,warmup 9,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2930,0,1,1,null,217,0,0
1626898211084,207,warmup 10,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,356,0,1,1,null,207,0,1
1626898211292,6887,warmup 11,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2063,0,1,1,null,6887,0,0
1626898218179,553,warmup 12,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,50553,0,1,1,null,549,0,1
1626898218732,233,warmup 13,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,18156,0,1,1,null,230,0,0
1626898218965,245,warmup 14,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4264,0,1,1,null,244,0,0
1626898219210,340,warmup 15,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2142,0,1,1,null,340,0,0
1626898219550,714,warmup 16,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11829,0,1,1,null,713,0,0
1626898220265,2198,warmup 17,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,13981,0,1,1,null,2196,0,0
1626898222463,230,warmup 18,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3981,0,1,1,null,229,0,1
1626898222693,432,warmup 19,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9467,0,1,1,null,431,0,0
1626898223125,241,warmup 20,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,920,0,1,1,null,241,0,0
1626898223367,216,warmup 21,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,8831,0,1,1,null,216,0,0
1626898223583,673,warmup 22,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14464,0,1,1,null,671,0,0
1626898224256,925,warmup 23,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,20964,0,1,1,null,922,0,0
1626898225181,216,warmup 24,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11523,0,1,1,null,215,0,0
