timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627823914210,1417,warmup 1,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18185,0,1,1,null,1417,0,681
1627823915628,642,warmup 2,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14091,0,1,1,null,641,0,0
1627823916270,13093,warmup 3,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,17022,0,1,1,null,13091,0,0
1627823929363,26232,warmup 4,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22913,0,1,1,null,26232,0,0
1627823955595,7178,warmup 5,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14893,0,1,1,null,7177,0,0
1627823962774,1807,warmup 6,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1806,0,0
1627823964581,4945,warmup 7,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20822,0,1,1,null,4936,0,0
1627823969526,966,warmup 8,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,963,0,0
1627823970493,1072,warmup 9,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,1071,0,0
1627823971565,527,warmup 10,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,356,0,1,1,null,527,0,0
1627823972092,8113,warmup 11,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2211,0,1,1,null,8113,0,0
1627823980205,1537,warmup 12,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50909,0,1,1,null,1535,0,0
1627823981742,694,warmup 13,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18165,0,1,1,null,693,0,0
1627823982436,492,warmup 14,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7894,0,1,1,null,491,0,0
1627823982929,492,warmup 15,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,492,0,0
1627823983421,7271,warmup 16,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12924,0,1,1,null,7268,0,0
1627823990692,16394,warmup 17,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15258,0,1,1,null,16392,0,0
1627824007085,689,warmup 18,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,30763,0,1,1,null,688,0,0
1627824007774,968,warmup 19,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,967,0,0
1627824008743,929,warmup 20,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3166,0,1,1,null,929,0,0
1627824009672,918,warmup 21,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14632,0,1,1,null,916,0,0
1627824010590,6968,warmup 22,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15852,0,1,1,null,6966,0,0
1627824017558,11142,warmup 23,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22491,0,1,1,null,11139,0,0
1627824028701,760,warmup 24,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19878,0,1,1,null,758,0,0
1627824029461,49326,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,49326,0,0
1627824078788,35426,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,35423,0,0
1627824114214,35039,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7375,0,1,1,null,35039,0,0
1627824149252,261790,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6993,0,1,1,null,261789,0,0
1627824411043,89821,SQL QUERY 5,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7196,0,1,1,null,89821,0,0
1627824500864,41223,SQL QUERY 7,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5110,0,1,1,null,41222,0,0
1627824542088,28425,SQL QUERY 10,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6048,0,1,1,null,28422,0,0
1627824570513,111849,SQL QUERY 11,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7856,0,1,1,null,111847,0,0
1627824682362,9301,SQL QUERY 12,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22187,0,1,1,null,9300,0,0
