timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627812993147,790,warmup 1,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18185,0,1,1,null,789,0,600
1627812993937,266,warmup 2,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14091,0,1,1,null,264,0,0
1627812994203,2306,warmup 3,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,17022,0,1,1,null,2304,0,0
1627812996509,10509,warmup 4,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22913,0,1,1,null,10507,0,0
1627813007019,2944,warmup 5,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14893,0,1,1,null,2940,0,0
1627813009964,975,warmup 6,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,974,0,0
1627813010939,1743,warmup 7,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20822,0,1,1,null,1741,0,0
1627813012681,234,warmup 8,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,232,0,0
1627813012915,128,warmup 9,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,128,0,0
1627813013043,140,warmup 10,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,356,0,1,1,null,140,0,0
1627813013183,2402,warmup 11,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2225,0,1,1,null,2401,0,0
1627813015585,512,warmup 12,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50909,0,1,1,null,498,0,0
1627813016097,162,warmup 13,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18165,0,1,1,null,161,0,0
1627813016259,139,warmup 14,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7894,0,1,1,null,137,0,0
