RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
35779150,7/28/21 9:27:50 PM,19 sec,1.43 GB,benchmark_admin_10gb_delta,Completed,N/A
35776531,7/28/21 9:27:45 PM,5 sec,142.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35775677,7/28/21 9:27:41 PM,4 sec,27.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35774271,7/28/21 9:27:37 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35771987,7/28/21 9:27:27 PM,10 sec,430.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35770607,7/28/21 9:27:21 PM,6 sec,157.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35769952,7/28/21 9:27:12 PM,9 sec,475.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35763634,7/28/21 9:27:02 PM,9 sec,437.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35762495,7/28/21 9:26:58 PM,3 sec,192.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35761987,7/28/21 9:26:47 PM,10 sec,231.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35760682,7/28/21 9:26:42 PM,4 sec,142.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35759189,7/28/21 9:26:38 PM,4 sec,192.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35758676,7/28/21 9:26:31 PM,7 sec,292.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35756604,7/28/21 9:26:21 PM,9 sec,175.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35755874,7/28/21 9:26:11 PM,9 sec,694.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35749463,7/28/21 9:26:04 PM,7 sec,271.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35748610,7/28/21 9:25:53 PM,11 sec,896.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35747781,7/28/21 9:25:45 PM,7 sec,326.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35746818,7/28/21 9:25:41 PM,4 sec,65.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35745298,7/28/21 9:25:36 PM,4 sec,668.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35744818,7/28/21 9:25:31 PM,4 sec,75.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35742883,7/28/21 9:25:24 PM,7 sec,201.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35742392,7/28/21 9:25:18 PM,5 sec,117.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35740724,7/28/21 9:25:10 PM,8 sec,949.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35735943,7/28/21 9:24:59 PM,11 sec,251.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35734991,7/28/21 9:24:52 PM,7 sec,496.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35734358,7/28/21 9:24:47 PM,5 sec,353.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35733683,7/28/21 9:24:39 PM,7 sec,129.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35731831,7/28/21 9:24:34 PM,5 sec,76.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35730571,7/28/21 9:24:28 PM,6 sec,381.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35728547,7/28/21 9:24:21 PM,6 sec,600.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35727518,7/28/21 9:24:11 PM,10 sec,263.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35720185,7/28/21 9:24:06 PM,4 sec,2.04 GB,benchmark_admin_10gb_delta,Completed,N/A
35719749,7/28/21 9:23:59 PM,6 sec,301.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35718947,7/28/21 9:23:54 PM,5 sec,173.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35716743,7/28/21 9:23:44 PM,9 sec,405.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35714917,7/28/21 9:23:35 PM,8 sec,707.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35711956,7/28/21 9:23:20 PM,14 sec,1.10 GB,benchmark_admin_10gb_delta,Completed,N/A
35710675,7/28/21 9:23:12 PM,7 sec,626.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35706638,7/28/21 9:23:06 PM,5 sec,461.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35705997,7/28/21 9:23:03 PM,3 sec,111.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35705465,7/28/21 9:22:56 PM,6 sec,236.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35704525,7/28/21 9:22:44 PM,12 sec,289.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35702796,7/28/21 9:22:33 PM,10 sec,277.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35700694,7/28/21 9:22:27 PM,6 sec,376.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35698732,7/28/21 9:22:23 PM,3 sec,75.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35698054,7/28/21 9:22:12 PM,11 sec,1.56 GB,benchmark_admin_10gb_delta,Completed,N/A
35691279,7/28/21 9:22:03 PM,8 sec,504.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35690366,7/28/21 9:22:01 PM,2 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35689832,7/28/21 9:21:51 PM,9 sec,1.08 GB,benchmark_admin_10gb_delta,Completed,N/A
35688821,7/28/21 9:21:46 PM,5 sec,79.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35687063,7/28/21 9:21:38 PM,7 sec,329.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35686073,7/28/21 9:21:28 PM,9 sec,628.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35682169,7/28/21 9:21:13 PM,15 sec,1.82 GB,benchmark_admin_10gb_delta,Completed,N/A
35676791,7/28/21 9:21:09 PM,4 sec,119.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35675525,7/28/21 9:20:56 PM,12 sec,180.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35674944,7/28/21 9:20:52 PM,3 sec,79.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35674300,7/28/21 9:20:52 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35674081,7/28/21 9:20:49 PM,3 sec,453.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35673901,7/28/21 9:20:47 PM,1 sec,50.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35673719,7/28/21 9:20:47 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35673538,7/28/21 9:20:46 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35673358,7/28/21 9:20:45 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35673123,7/28/21 9:20:45 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35672110,7/28/21 9:20:37 PM,7 sec,1.22 GB,benchmark_admin_10gb_delta,Completed,N/A
35671906,7/28/21 9:20:35 PM,2 sec,144.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35671673,7/28/21 9:20:34 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35671493,7/28/21 9:20:34 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35671313,7/28/21 9:20:33 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35670891,7/28/21 9:20:32 PM,0 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35669726,7/28/21 9:20:29 PM,3 sec,453.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35669410,7/28/21 9:20:28 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35668417,7/28/21 9:20:27 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35668003,7/28/21 9:20:26 PM,1 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35667791,7/28/21 9:20:25 PM,1 sec,28.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35667611,7/28/21 9:20:23 PM,1 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35667410,7/28/21 9:20:22 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35661159,7/28/21 9:20:08 PM,14 sec,997.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35660956,7/28/21 9:20:06 PM,1 sec,98.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35660756,7/28/21 9:20:05 PM,1 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35660547,7/28/21 9:20:04 PM,0 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35659459,7/28/21 9:19:56 PM,3 sec,19.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35659925,7/28/21 9:19:56 PM,8 sec,48.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35658692,7/28/21 9:19:50 PM,5 sec,218.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35658168,7/28/21 9:19:44 PM,6 sec,207.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35657573,7/28/21 9:19:40 PM,3 sec,34.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35656225,7/28/21 9:19:34 PM,6 sec,305.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35653369,7/28/21 9:19:26 PM,3 sec,12.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35654152,7/28/21 9:19:26 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35654426,7/28/21 9:19:26 PM,7 sec,187.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35651513,7/28/21 9:19:18 PM,2 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35651822,7/28/21 9:19:18 PM,7 sec,211.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35650405,7/28/21 9:19:11 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35650698,7/28/21 9:19:11 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35650976,7/28/21 9:19:11 PM,7 sec,41.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35643653,7/28/21 9:19:08 PM,1 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35644544,7/28/21 9:19:08 PM,3 sec,28.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35642655,7/28/21 9:19:02 PM,5 sec,224.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35641293,7/28/21 9:18:51 PM,10 sec,368.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35637811,7/28/21 9:18:45 PM,5 sec,278.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35636899,7/28/21 9:18:42 PM,2 sec,70.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35633665,7/28/21 9:18:31 PM,4 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35634032,7/28/21 9:18:31 PM,4 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35634352,7/28/21 9:18:31 PM,5 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35634675,7/28/21 9:18:31 PM,6 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35635152,7/28/21 9:18:31 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35635409,7/28/21 9:18:31 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35635696,7/28/21 9:18:31 PM,10 sec,122.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35629898,7/28/21 9:18:24 PM,4 sec,20.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35630549,7/28/21 9:18:24 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35631152,7/28/21 9:18:24 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35631870,7/28/21 9:18:24 PM,7 sec,44.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35627105,7/28/21 9:18:18 PM,5 sec,43.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35626029,7/28/21 9:18:10 PM,8 sec,542.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35621738,7/28/21 9:18:04 PM,2 sec,14.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35622023,7/28/21 9:18:04 PM,3 sec,14.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35622465,7/28/21 9:18:04 PM,4 sec,14.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35622906,7/28/21 9:18:04 PM,5 sec,127.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35620645,7/28/21 9:17:52 PM,7 sec,17.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35621062,7/28/21 9:17:52 PM,12 sec,820.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35618484,7/28/21 9:17:42 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35618742,7/28/21 9:17:42 PM,9 sec,290.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35616831,7/28/21 9:17:32 PM,9 sec,697.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35612096,7/28/21 9:17:20 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35612426,7/28/21 9:17:20 PM,6 sec,16.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35612765,7/28/21 9:17:20 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35613054,7/28/21 9:17:20 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35614024,7/28/21 9:17:20 PM,12 sec,494.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35608735,7/28/21 9:17:11 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35609256,7/28/21 9:17:11 PM,8 sec,363.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35604286,7/28/21 9:17:01 PM,9 sec,1.10 GB,benchmark_admin_10gb_delta,Completed,N/A
35602455,7/28/21 9:16:55 PM,6 sec,688.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35596903,7/28/21 9:16:47 PM,7 sec,117.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35591430,7/28/21 9:16:32 PM,6 sec,22.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35592077,7/28/21 9:16:32 PM,15 sec,969.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35585147,7/28/21 9:16:11 PM,4 sec,12.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35585542,7/28/21 9:16:11 PM,6 sec,23.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35585920,7/28/21 9:16:11 PM,8 sec,25.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35586330,7/28/21 9:16:11 PM,9 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35586733,7/28/21 9:16:11 PM,10 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35587030,7/28/21 9:16:11 PM,11 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35587353,7/28/21 9:16:11 PM,11 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35587640,7/28/21 9:16:11 PM,19 sec,391.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35580328,7/28/21 9:15:58 PM,13 sec,282.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35579729,7/28/21 9:15:50 PM,8 sec,93.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35577897,7/28/21 9:15:35 PM,14 sec,456.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35570802,7/28/21 9:14:53 PM,42 sec,1.41 GB,benchmark_admin_10gb_delta,Completed,N/A
35570098,7/28/21 9:14:46 PM,6 sec,348.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35563571,7/28/21 9:14:11 PM,7 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35563892,7/28/21 9:14:11 PM,8 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35564264,7/28/21 9:14:11 PM,9 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35564603,7/28/21 9:14:11 PM,9 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35564879,7/28/21 9:14:11 PM,9 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35565175,7/28/21 9:14:11 PM,10 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35565471,7/28/21 9:14:11 PM,11 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35566256,7/28/21 9:14:11 PM,12 sec,13.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35566545,7/28/21 9:14:11 PM,13 sec,12.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35566870,7/28/21 9:14:11 PM,14 sec,12.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35567185,7/28/21 9:14:11 PM,34 sec,1.54 GB,benchmark_admin_10gb_delta,Completed,N/A
35554636,7/28/21 9:14:04 PM,7 sec,197.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35550339,7/28/21 9:13:50 PM,2 sec,12.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35551757,7/28/21 9:13:50 PM,4 sec,13.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35552545,7/28/21 9:13:50 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35553087,7/28/21 9:13:50 PM,5 sec,19.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35553425,7/28/21 9:13:50 PM,6 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35553680,7/28/21 9:13:50 PM,6 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35553953,7/28/21 9:13:50 PM,13 sec,51.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35548915,7/28/21 9:13:41 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
