RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID,DataProcessedTB
11905802,7/19/21 12:46:56 PM,39 sec,366.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.366
11900781,7/19/21 12:46:02 PM,54 sec,1.69 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.69
11892787,7/19/21 12:44:46 PM,1 min,1.94 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.94
11876756,7/19/21 12:43:45 PM,1 min,1.30 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.3
11869158,7/19/21 12:42:48 PM,56 sec,2.06 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.06
11860117,7/19/21 12:41:42 PM,1 min,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
11839929,7/19/21 12:39:44 PM,1 min,2.36 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.36
11832451,7/19/21 12:39:17 PM,26 sec,180.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.18
11819046,7/19/21 12:38:43 PM,33 sec,467.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.467
11808650,7/19/21 12:37:58 PM,44 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.51
11793547,7/19/21 12:36:28 PM,1 min,10.48 GB,benchmark_admin_10gb_parquet,Completed,N/A,10.48
11788328,7/19/21 12:35:17 PM,1 min,124.00 MB,benchmark_admin_10gb_parquet,Cancelled,N/A,0.124
11781637,7/19/21 12:34:53 PM,23 sec,298.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.298
11776639,7/19/21 12:34:01 PM,52 sec,503.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.503
11763374,7/19/21 12:33:17 PM,43 sec,323.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.323
11757447,7/19/21 12:31:44 PM,1 min,746.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.746
11748544,7/19/21 12:30:59 PM,44 sec,828.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.828
11740433,7/19/21 12:30:25 PM,33 sec,440.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.44
11732814,7/19/21 12:27:37 PM,2 min,7.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,7.08
11707469,7/19/21 12:26:46 PM,50 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
11699457,7/19/21 12:23:58 PM,2 min,5.15 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.15
11673148,7/19/21 12:21:28 PM,2 min,4.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.08
11652541,7/19/21 12:19:55 PM,1 min,2.68 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.68
11631489,7/19/21 12:16:42 PM,3 min,10.20 GB,benchmark_admin_10gb_parquet,Completed,N/A,10.2
11606005,7/19/21 12:15:10 PM,1 min,4.44 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.44
11598087,7/19/21 12:14:20 PM,49 sec,1.27 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.27
11583351,7/19/21 12:13:01 PM,1 min,1.57 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.57
11574280,7/19/21 12:11:33 PM,1 min,2.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.5
11557832,7/19/21 12:10:29 PM,1 min,3.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.88
11550089,7/19/21 12:09:04 PM,1 min,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
11532578,7/19/21 12:08:16 PM,47 sec,1.84 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.84
11524732,7/19/21 12:07:32 PM,43 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.51
11512560,7/19/21 12:06:10 PM,1 min,3.46 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.46
11502554,7/19/21 12:03:50 PM,2 min,8.82 GB,benchmark_admin_10gb_parquet,Completed,N/A,8.82
11478559,7/19/21 12:03:01 PM,49 sec,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
11470664,7/19/21 12:02:33 PM,27 sec,213.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.213
11468352,7/19/21 12:01:59 PM,34 sec,151.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.151
11458105,7/19/21 12:00:39 PM,1 min,4.79 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.79
11441810,7/19/21 11:59:27 AM,1 min,2.90 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.9
11433949,7/19/21 11:58:55 AM,32 sec,1.16 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.16
11423087,7/19/21 11:57:38 AM,1 min,4.98 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.98
11412956,7/19/21 11:56:56 AM,42 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
11398930,7/19/21 11:55:06 AM,1 min,944.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.944
11383849,7/19/21 11:54:17 AM,49 sec,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
11371773,7/19/21 11:53:33 AM,43 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
11366523,7/19/21 11:52:25 AM,1 min,2.12 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.12
11352181,7/19/21 11:50:46 AM,1 min,2.96 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.96
11341697,7/19/21 11:47:56 AM,2 min,3.52 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.52
11311283,7/19/21 11:47:00 AM,56 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
11296723,7/19/21 11:45:23 AM,1 min,4.66 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.66
