RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
21571891,7/27/21 8:33:19 PM,17 sec,301.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21571338,7/27/21 8:32:57 PM,22 sec,1.64 GB,benchmark_admin_10gb_parquet,Completed,N/A
21570254,7/27/21 8:32:15 PM,41 sec,1.57 GB,benchmark_admin_10gb_parquet,Completed,N/A
21561324,7/27/21 8:31:31 PM,43 sec,1.23 GB,benchmark_admin_10gb_parquet,Completed,N/A
21555023,7/27/21 8:30:45 PM,46 sec,2.06 GB,benchmark_admin_10gb_parquet,Completed,N/A
21547742,7/27/21 8:29:46 PM,59 sec,1.76 GB,benchmark_admin_10gb_parquet,Completed,N/A
21539146,7/27/21 8:28:10 PM,1 min,2.04 GB,benchmark_admin_10gb_parquet,Completed,N/A
21527670,7/27/21 8:27:41 PM,28 sec,208.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21520328,7/27/21 8:27:16 PM,24 sec,404.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21519770,7/27/21 8:26:53 PM,23 sec,1.56 GB,benchmark_admin_10gb_parquet,Completed,N/A
21511203,7/27/21 8:25:31 PM,1 min,12.19 GB,benchmark_admin_10gb_parquet,Completed,N/A
21504246,7/27/21 8:24:25 PM,1 min,1.49 GB,benchmark_admin_10gb_parquet,Completed,N/A
21497258,7/27/21 8:24:09 PM,16 sec,311.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21495833,7/27/21 8:23:23 PM,46 sec,557.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21485983,7/27/21 8:22:35 PM,47 sec,323.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21478792,7/27/21 8:21:24 PM,1 min,555.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21468123,7/27/21 8:20:36 PM,47 sec,1.68 GB,benchmark_admin_10gb_parquet,Completed,N/A
21460401,7/27/21 8:20:12 PM,23 sec,380.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21450006,7/27/21 8:17:26 PM,2 min,7.34 GB,benchmark_admin_10gb_parquet,Completed,N/A
21425645,7/27/21 8:16:57 PM,29 sec,2.02 GB,benchmark_admin_10gb_parquet,Completed,N/A
21412486,7/27/21 8:14:35 PM,2 min,3.16 GB,benchmark_admin_10gb_parquet,Completed,N/A
21395704,7/27/21 8:12:21 PM,2 min,3.47 GB,benchmark_admin_10gb_parquet,Completed,N/A
21374634,7/27/21 8:11:21 PM,1 min,2.30 GB,benchmark_admin_10gb_parquet,Completed,N/A
21358592,7/27/21 8:08:09 PM,3 min,10.94 GB,benchmark_admin_10gb_parquet,Completed,N/A
21329678,7/27/21 8:06:49 PM,1 min,4.80 GB,benchmark_admin_10gb_parquet,Completed,N/A
21323458,7/27/21 8:06:19 PM,29 sec,1.20 GB,benchmark_admin_10gb_parquet,Completed,N/A
