RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
2981990,7/18/21 10:27:28 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2981273,7/18/21 10:27:26 PM,1 sec,24.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2980805,7/18/21 10:27:24 PM,1 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2980323,7/18/21 10:27:22 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2978890,7/18/21 10:27:18 PM,3 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2974549,7/18/21 10:27:15 PM,3 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2973831,7/18/21 10:27:13 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2969625,7/18/21 10:27:08 PM,5 sec,22.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2963909,7/18/21 10:27:05 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2963218,7/18/21 10:27:02 PM,2 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2962559,7/18/21 10:26:59 PM,2 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2961166,7/18/21 10:26:56 PM,2 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2960286,7/18/21 10:26:54 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2959795,7/18/21 10:26:47 PM,6 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2958691,7/18/21 10:26:44 PM,3 sec,21.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2957832,7/18/21 10:26:40 PM,3 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2956715,7/18/21 10:26:35 PM,5 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2956119,7/18/21 10:26:32 PM,3 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2955315,7/18/21 10:26:25 PM,6 sec,85.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2953463,7/18/21 10:26:21 PM,3 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2951438,7/18/21 10:26:16 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2947285,7/18/21 10:26:08 PM,7 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2938088,7/18/21 10:26:05 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2937111,7/18/21 10:26:00 PM,5 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2935414,7/18/21 10:25:56 PM,3 sec,67.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2934544,7/18/21 10:25:53 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2933453,7/18/21 10:25:44 PM,8 sec,90.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2932081,7/18/21 10:25:40 PM,4 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2930654,7/18/21 10:25:36 PM,3 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2929762,7/18/21 10:25:32 PM,4 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2928562,7/18/21 10:25:29 PM,3 sec,47.00 MB,benchmark_admin_1gb_delta,Completed,N/A
