RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
932204,3/2/22 9:46:43 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
932076,3/2/22 9:46:42 PM,1 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931976,3/2/22 9:46:41 PM,1 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931906,3/2/22 9:46:39 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931811,3/2/22 9:46:37 PM,2 sec,33.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931729,3/2/22 9:46:35 PM,1 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931674,3/2/22 9:46:35 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931607,3/2/22 9:46:34 PM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931502,3/2/22 9:46:33 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931386,3/2/22 9:46:31 PM,1 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931205,3/2/22 9:46:30 PM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
931077,3/2/22 9:46:28 PM,1 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930998,3/2/22 9:46:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930926,3/2/22 9:46:25 PM,2 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930846,3/2/22 9:46:24 PM,0 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930727,3/2/22 9:46:22 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930635,3/2/22 9:46:20 PM,1 sec,52.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930566,3/2/22 9:46:18 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930481,3/2/22 9:46:16 PM,2 sec,85.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930378,3/2/22 9:46:14 PM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930279,3/2/22 9:46:12 PM,1 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930201,3/2/22 9:46:10 PM,1 sec,55.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
930108,3/2/22 9:46:09 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
929974,3/2/22 9:46:07 PM,2 sec,111.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
929886,3/2/22 9:46:04 PM,2 sec,79.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
929764,3/2/22 9:46:03 PM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
927239,3/2/22 9:46:00 PM,2 sec,63.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
926277,3/2/22 9:45:57 PM,2 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
926194,3/2/22 9:45:55 PM,2 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
926137,3/2/22 9:45:54 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
926014,3/2/22 9:45:52 PM,1 sec,47.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925817,3/2/22 9:45:46 PM,5 sec,75.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925747,3/2/22 9:45:45 PM,1 sec,30.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925674,3/2/22 9:45:38 PM,6 sec,145.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925496,3/2/22 9:45:37 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925425,3/2/22 9:45:36 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925355,3/2/22 9:45:35 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925267,3/2/22 9:45:34 PM,1 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
925146,3/2/22 9:45:32 PM,2 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924918,3/2/22 9:45:29 PM,2 sec,89.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924812,3/2/22 9:45:27 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924716,3/2/22 9:45:26 PM,0 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924664,3/2/22 9:45:24 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924539,3/2/22 9:45:20 PM,4 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924470,3/2/22 9:45:19 PM,0 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924367,3/2/22 9:45:17 PM,1 sec,31.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924292,3/2/22 9:45:15 PM,2 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924218,3/2/22 9:45:13 PM,1 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924120,3/2/22 9:45:11 PM,1 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
924048,3/2/22 9:45:08 PM,3 sec,168.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
923911,3/2/22 9:45:06 PM,1 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
923834,3/2/22 9:45:05 PM,1 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
923760,3/2/22 9:45:03 PM,1 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
923340,3/2/22 9:45:02 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
923274,3/2/22 9:45:01 PM,0 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
923052,3/2/22 9:44:59 PM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922945,3/2/22 9:44:58 PM,1 sec,80.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922870,3/2/22 9:44:54 PM,3 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922777,3/2/22 9:44:52 PM,2 sec,50.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922708,3/2/22 9:44:51 PM,1 sec,32.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922608,3/2/22 9:44:47 PM,3 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922521,3/2/22 9:44:45 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922449,3/2/22 9:44:43 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922308,3/2/22 9:44:41 PM,2 sec,69.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922250,3/2/22 9:44:38 PM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922110,3/2/22 9:44:36 PM,1 sec,206.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
922036,3/2/22 9:44:34 PM,2 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921580,3/2/22 9:44:28 PM,5 sec,34.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921520,3/2/22 9:44:25 PM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921456,3/2/22 9:44:23 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921344,3/2/22 9:44:20 PM,3 sec,107.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921257,3/2/22 9:44:18 PM,1 sec,53.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921160,3/2/22 9:44:17 PM,1 sec,43.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921090,3/2/22 9:44:16 PM,0 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
921023,3/2/22 9:44:14 PM,1 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
920916,3/2/22 9:44:12 PM,2 sec,50.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
920858,3/2/22 9:44:08 PM,3 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
920723,3/2/22 9:44:06 PM,1 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
920654,3/2/22 9:44:05 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
920223,3/2/22 9:44:01 PM,3 sec,120.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
920110,3/2/22 9:43:59 PM,1 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919876,3/2/22 9:43:58 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919781,3/2/22 9:43:53 PM,4 sec,126.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919641,3/2/22 9:43:50 PM,2 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919499,3/2/22 9:43:44 PM,6 sec,48.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919399,3/2/22 9:43:42 PM,1 sec,74.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919266,3/2/22 9:43:39 PM,3 sec,204.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919162,3/2/22 9:43:38 PM,0 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919086,3/2/22 9:43:34 PM,3 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
919015,3/2/22 9:43:33 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918950,3/2/22 9:43:33 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918858,3/2/22 9:43:31 PM,1 sec,46.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918799,3/2/22 9:43:31 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918740,3/2/22 9:43:31 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918681,3/2/22 9:43:31 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918622,3/2/22 9:43:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918563,3/2/22 9:43:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918307,3/2/22 9:43:27 PM,2 sec,121.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918169,3/2/22 9:43:27 PM,0 sec,17.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918103,3/2/22 9:43:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
918103,3/2/22 9:43:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
917989,3/2/22 9:43:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914776,3/2/22 9:43:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914716,3/2/22 9:43:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914653,3/2/22 9:43:24 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914594,3/2/22 9:43:24 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914535,3/2/22 9:43:24 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914475,3/2/22 9:43:24 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914416,3/2/22 9:43:23 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914303,3/2/22 9:43:22 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914244,3/2/22 9:43:22 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914181,3/2/22 9:43:20 PM,2 sec,98.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914117,3/2/22 9:43:19 PM,0 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
914058,3/2/22 9:43:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913997,3/2/22 9:43:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913904,3/2/22 9:43:17 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913819,3/2/22 9:43:16 PM,1 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913747,3/2/22 9:43:15 PM,1 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913680,3/2/22 9:43:14 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913581,3/2/22 9:43:12 PM,1 sec,33.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913504,3/2/22 9:43:10 PM,2 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913449,3/2/22 9:43:10 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913381,3/2/22 9:43:08 PM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913253,3/2/22 9:43:07 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913176,3/2/22 9:43:06 PM,1 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
913103,3/2/22 9:43:04 PM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
912975,3/2/22 9:43:02 PM,1 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
912564,3/2/22 9:43:01 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
912293,3/2/22 9:42:55 PM,5 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
912214,3/2/22 9:42:53 PM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
909018,3/2/22 9:42:51 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
905630,3/2/22 9:42:49 PM,2 sec,52.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
905561,3/2/22 9:42:48 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
905453,3/2/22 9:42:46 PM,2 sec,85.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
905353,3/2/22 9:42:44 PM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
905256,3/2/22 9:42:42 PM,1 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
905178,3/2/22 9:42:40 PM,1 sec,55.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
905085,3/2/22 9:42:39 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904957,3/2/22 9:42:36 PM,2 sec,111.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904859,3/2/22 9:42:33 PM,2 sec,79.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904753,3/2/22 9:42:32 PM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904682,3/2/22 9:42:28 PM,3 sec,63.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904416,3/2/22 9:42:25 PM,3 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904338,3/2/22 9:42:23 PM,2 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904245,3/2/22 9:42:21 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904165,3/2/22 9:42:19 PM,2 sec,47.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
904083,3/2/22 9:42:13 PM,6 sec,75.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
903982,3/2/22 9:42:11 PM,1 sec,30.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
903871,3/2/22 9:42:04 PM,6 sec,145.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
903751,3/2/22 9:42:03 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
903314,3/2/22 9:42:02 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
903244,3/2/22 9:42:01 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
903156,3/2/22 9:41:59 PM,1 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902901,3/2/22 9:41:56 PM,2 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902820,3/2/22 9:41:54 PM,2 sec,89.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902701,3/2/22 9:41:51 PM,2 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902608,3/2/22 9:41:50 PM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902556,3/2/22 9:41:48 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902419,3/2/22 9:41:47 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902350,3/2/22 9:41:46 PM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902275,3/2/22 9:41:44 PM,1 sec,31.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902204,3/2/22 9:41:42 PM,1 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902086,3/2/22 9:41:41 PM,1 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
902006,3/2/22 9:41:38 PM,1 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901904,3/2/22 9:41:35 PM,3 sec,168.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
