RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
15719792,7/27/21 11:35:35 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15719356,7/27/21 11:35:33 AM,1 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15719034,7/27/21 11:35:31 AM,2 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15718178,7/27/21 11:35:30 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15717984,7/27/21 11:35:26 AM,3 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15717457,7/27/21 11:35:25 AM,1 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15716675,7/27/21 11:35:24 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15716295,7/27/21 11:35:23 AM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15716025,7/27/21 11:35:22 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15715759,7/27/21 11:35:21 AM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15715540,7/27/21 11:35:19 AM,2 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15714557,7/27/21 11:35:16 AM,2 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15713409,7/27/21 11:35:15 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15704141,7/27/21 11:34:37 AM,37 sec,476.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15703824,7/27/21 11:34:36 AM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15703594,7/27/21 11:34:34 AM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15702818,7/27/21 11:34:32 AM,2 sec,45.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15702491,7/27/21 11:34:30 AM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15702232,7/27/21 11:34:26 AM,3 sec,113.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15700539,7/27/21 11:34:24 AM,1 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15700087,7/27/21 11:34:20 AM,4 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15699731,7/27/21 11:34:18 AM,1 sec,55.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15699284,7/27/21 11:34:17 AM,1 sec,36.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15696299,7/27/21 11:34:09 AM,7 sec,96.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15693828,7/27/21 11:34:05 AM,3 sec,47.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
