RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
5250383,8/1/21 7:20:40 PM,5 sec,3.65 GB,benchmark_admin_1tb_delta,Completed,N/A
5249405,8/1/21 7:20:32 PM,8 sec,24.32 GB,benchmark_admin_1tb_delta,Completed,N/A
5248844,8/1/21 7:20:17 PM,14 sec,28.78 GB,benchmark_admin_1tb_delta,Completed,N/A
5245375,8/1/21 7:20:10 PM,7 sec,3.47 GB,benchmark_admin_1tb_delta,Completed,N/A
5243631,8/1/21 7:19:57 PM,12 sec,33.21 GB,benchmark_admin_1tb_delta,Completed,N/A
5240702,8/1/21 7:19:48 PM,8 sec,18.57 GB,benchmark_admin_1tb_delta,Completed,N/A
5236954,8/1/21 7:19:39 PM,9 sec,26.24 GB,benchmark_admin_1tb_delta,Completed,N/A
5236435,8/1/21 7:19:31 PM,7 sec,1.70 GB,benchmark_admin_1tb_delta,Completed,N/A
5235420,8/1/21 7:19:26 PM,5 sec,3.20 GB,benchmark_admin_1tb_delta,Completed,N/A
5234696,8/1/21 7:19:20 PM,6 sec,19.13 GB,benchmark_admin_1tb_delta,Completed,N/A
5231046,8/1/21 7:19:06 PM,13 sec,27.72 GB,benchmark_admin_1tb_delta,Completed,N/A
5226642,8/1/21 7:18:44 PM,22 sec,17.45 GB,benchmark_admin_1tb_delta,Completed,N/A
5225580,8/1/21 7:18:38 PM,6 sec,5.99 GB,benchmark_admin_1tb_delta,Completed,N/A
5225059,8/1/21 7:18:26 PM,11 sec,11.64 GB,benchmark_admin_1tb_delta,Completed,N/A
5223894,8/1/21 7:18:19 PM,7 sec,1.43 GB,benchmark_admin_1tb_delta,Completed,N/A
5220220,8/1/21 7:18:10 PM,8 sec,3.66 GB,benchmark_admin_1tb_delta,Completed,N/A
5218044,8/1/21 7:18:01 PM,8 sec,15.87 GB,benchmark_admin_1tb_delta,Completed,N/A
5216909,8/1/21 7:17:49 PM,11 sec,6.73 GB,benchmark_admin_1tb_delta,Completed,N/A
5213651,8/1/21 7:17:28 PM,20 sec,90.95 GB,benchmark_admin_1tb_delta,Completed,N/A
5204191,8/1/21 7:17:20 PM,8 sec,25.99 GB,benchmark_admin_1tb_delta,Completed,N/A
5197223,8/1/21 7:16:36 PM,43 sec,81.20 GB,benchmark_admin_1tb_delta,Completed,N/A
5196100,8/1/21 7:16:27 PM,9 sec,48.45 GB,benchmark_admin_1tb_delta,Completed,N/A
5194596,8/1/21 7:16:18 PM,8 sec,43.68 GB,benchmark_admin_1tb_delta,Completed,N/A
5189276,8/1/21 7:15:52 PM,25 sec,128.77 GB,benchmark_admin_1tb_delta,Completed,N/A
5185884,8/1/21 7:15:38 PM,14 sec,52.81 GB,benchmark_admin_1tb_delta,Completed,N/A
5184998,8/1/21 7:15:29 PM,9 sec,7.52 GB,benchmark_admin_1tb_delta,Completed,N/A
5182175,8/1/21 7:15:10 PM,19 sec,23.45 GB,benchmark_admin_1tb_delta,Completed,N/A
5178012,8/1/21 7:14:53 PM,12 sec,44.41 GB,benchmark_admin_1tb_delta,Completed,N/A
5175824,8/1/21 7:14:45 PM,8 sec,26.66 GB,benchmark_admin_1tb_delta,Completed,N/A
5175067,8/1/21 7:14:35 PM,9 sec,6.55 GB,benchmark_admin_1tb_delta,Completed,N/A
5173942,8/1/21 7:14:18 PM,17 sec,39.47 GB,benchmark_admin_1tb_delta,Completed,N/A
5041580,8/1/21 7:01:19 PM,12 min,37.28 GB,benchmark_admin_1tb_delta,Completed,N/A
5037620,8/1/21 7:01:04 PM,15 sec,45.80 GB,benchmark_admin_1tb_delta,Completed,N/A
5032198,8/1/21 7:00:13 PM,50 sec,161.76 GB,benchmark_admin_1tb_delta,Completed,N/A
5025743,8/1/21 7:00:07 PM,5 sec,19.12 GB,benchmark_admin_1tb_delta,Completed,N/A
5023408,8/1/21 7:00:01 PM,5 sec,2.65 GB,benchmark_admin_1tb_delta,Completed,N/A
5019351,8/1/21 6:59:47 PM,14 sec,58.61 GB,benchmark_admin_1tb_delta,Completed,N/A
5016982,8/1/21 6:59:37 PM,9 sec,47.11 GB,benchmark_admin_1tb_delta,Completed,N/A
5015626,8/1/21 6:59:26 PM,11 sec,15.10 GB,benchmark_admin_1tb_delta,Completed,N/A
5010282,8/1/21 6:59:05 PM,20 sec,54.04 GB,benchmark_admin_1tb_delta,Completed,N/A
5006754,8/1/21 6:58:56 PM,8 sec,46.72 GB,benchmark_admin_1tb_delta,Completed,N/A
5003257,8/1/21 6:58:51 PM,5 sec,23.88 GB,benchmark_admin_1tb_delta,Completed,N/A
5001619,8/1/21 6:58:38 PM,12 sec,26.17 GB,benchmark_admin_1tb_delta,Completed,N/A
5000175,8/1/21 6:58:32 PM,5 sec,19.12 GB,benchmark_admin_1tb_delta,Completed,N/A
4999558,8/1/21 6:58:27 PM,5 sec,23.88 GB,benchmark_admin_1tb_delta,Completed,N/A
4998362,8/1/21 6:58:15 PM,12 sec,28.27 GB,benchmark_admin_1tb_delta,Completed,N/A
4993374,8/1/21 6:58:04 PM,10 sec,21.24 GB,benchmark_admin_1tb_delta,Completed,N/A
4986402,8/1/21 6:57:46 PM,17 sec,75.56 GB,benchmark_admin_1tb_delta,Completed,N/A
4982535,8/1/21 6:57:35 PM,10 sec,26.47 GB,benchmark_admin_1tb_delta,Completed,N/A
4912432,8/1/21 6:52:48 PM,4 min,82.42 GB,benchmark_admin_1tb_delta,Completed,N/A
4910436,8/1/21 6:52:39 PM,8 sec,26.67 GB,benchmark_admin_1tb_delta,Completed,N/A
4909335,8/1/21 6:52:33 PM,6 sec,5.72 GB,benchmark_admin_1tb_delta,Completed,N/A
