RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
970018,8/1/21 1:22:21 PM,8 sec,5.11 GB,benchmark_admin_1tb_parquet,Completed,N/A
969722,8/1/21 1:22:17 PM,3 sec,4.18 GB,benchmark_admin_1tb_parquet,Completed,N/A
969544,8/1/21 1:22:14 PM,3 sec,11.70 GB,benchmark_admin_1tb_parquet,Completed,N/A
969191,8/1/21 1:22:09 PM,4 sec,27.75 GB,benchmark_admin_1tb_parquet,Completed,N/A
968819,8/1/21 1:22:01 PM,7 sec,25.60 GB,benchmark_admin_1tb_parquet,Completed,N/A
965754,8/1/21 1:21:47 PM,13 sec,35.46 GB,benchmark_admin_1tb_parquet,Completed,N/A
960947,8/1/21 1:21:40 PM,7 sec,38.59 GB,benchmark_admin_1tb_parquet,Completed,N/A
957580,8/1/21 1:21:36 PM,4 sec,5.79 GB,benchmark_admin_1tb_parquet,Completed,N/A
957100,8/1/21 1:21:07 PM,28 sec,147.85 GB,benchmark_admin_1tb_parquet,Completed,N/A
955541,8/1/21 1:21:00 PM,6 sec,49.64 GB,benchmark_admin_1tb_parquet,Completed,N/A
955268,8/1/21 1:20:56 PM,3 sec,6.07 GB,benchmark_admin_1tb_parquet,Completed,N/A
937769,8/1/21 1:19:39 PM,1 min,89.70 GB,benchmark_admin_1tb_parquet,Completed,N/A
934164,8/1/21 1:19:32 PM,6 sec,6.94 GB,benchmark_admin_1tb_parquet,Completed,N/A
933783,8/1/21 1:19:25 PM,6 sec,36.48 GB,benchmark_admin_1tb_parquet,Completed,N/A
933540,8/1/21 1:19:13 PM,12 sec,60.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
917055,8/1/21 1:17:40 PM,1 min,175.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
912351,8/1/21 1:17:35 PM,5 sec,16.48 GB,benchmark_admin_1tb_parquet,Completed,N/A
906469,8/1/21 1:17:24 PM,11 sec,17.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
905058,8/1/21 1:17:19 PM,5 sec,6.23 GB,benchmark_admin_1tb_parquet,Completed,N/A
1395342,8/1/21 1:58:15 PM,1 min,175.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1394615,8/1/21 1:58:12 PM,3 sec,16.48 GB,benchmark_admin_1tb_parquet,Completed,N/A
1394408,8/1/21 1:57:59 PM,12 sec,17.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1390511,8/1/21 1:57:45 PM,14 sec,6.69 GB,benchmark_admin_1tb_parquet,Completed,N/A
1366260,8/1/21 1:56:47 PM,2 sec,3.65 GB,benchmark_admin_1tb_parquet,Completed,N/A
1365621,8/1/21 1:56:41 PM,5 sec,24.32 GB,benchmark_admin_1tb_parquet,Completed,N/A
1361740,8/1/21 1:56:27 PM,14 sec,28.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
1361568,8/1/21 1:56:24 PM,2 sec,3.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1361344,8/1/21 1:56:14 PM,9 sec,33.21 GB,benchmark_admin_1tb_parquet,Completed,N/A
1361028,8/1/21 1:56:09 PM,5 sec,18.57 GB,benchmark_admin_1tb_parquet,Completed,N/A
1360792,8/1/21 1:56:01 PM,7 sec,26.24 GB,benchmark_admin_1tb_parquet,Completed,N/A
1360465,8/1/21 1:55:55 PM,5 sec,1.71 GB,benchmark_admin_1tb_parquet,Completed,N/A
1360159,8/1/21 1:55:52 PM,2 sec,3.20 GB,benchmark_admin_1tb_parquet,Completed,N/A
1356368,8/1/21 1:55:48 PM,4 sec,19.13 GB,benchmark_admin_1tb_parquet,Completed,N/A
1350459,8/1/21 1:55:37 PM,11 sec,27.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1349223,8/1/21 1:55:18 PM,19 sec,17.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
1348907,8/1/21 1:55:15 PM,2 sec,5.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
1348705,8/1/21 1:55:06 PM,9 sec,11.64 GB,benchmark_admin_1tb_parquet,Completed,N/A
1348335,8/1/21 1:55:00 PM,5 sec,1.43 GB,benchmark_admin_1tb_parquet,Completed,N/A
1347952,8/1/21 1:54:54 PM,6 sec,3.51 GB,benchmark_admin_1tb_parquet,Completed,N/A
1342592,8/1/21 1:54:47 PM,6 sec,15.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
1339720,8/1/21 1:54:39 PM,8 sec,6.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
1337744,8/1/21 1:54:25 PM,13 sec,90.95 GB,benchmark_admin_1tb_parquet,Completed,N/A
1337135,8/1/21 1:54:19 PM,6 sec,25.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
1327526,8/1/21 1:53:23 PM,55 sec,81.20 GB,benchmark_admin_1tb_parquet,Completed,N/A
1327093,8/1/21 1:53:17 PM,6 sec,48.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
1326632,8/1/21 1:53:10 PM,6 sec,43.68 GB,benchmark_admin_1tb_parquet,Completed,N/A
1326071,8/1/21 1:52:51 PM,19 sec,128.77 GB,benchmark_admin_1tb_parquet,Completed,N/A
1320665,8/1/21 1:52:40 PM,11 sec,52.81 GB,benchmark_admin_1tb_parquet,Completed,N/A
1316411,8/1/21 1:52:35 PM,5 sec,7.52 GB,benchmark_admin_1tb_parquet,Completed,N/A
1309754,8/1/21 1:52:20 PM,14 sec,23.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
1308940,8/1/21 1:52:11 PM,8 sec,44.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1308591,8/1/21 1:52:05 PM,6 sec,26.66 GB,benchmark_admin_1tb_parquet,Completed,N/A
1308354,8/1/21 1:51:59 PM,5 sec,6.55 GB,benchmark_admin_1tb_parquet,Completed,N/A
1307837,8/1/21 1:51:50 PM,8 sec,39.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1186185,8/1/21 1:39:00 PM,12 min,37.28 GB,benchmark_admin_1tb_parquet,Completed,N/A
1184156,8/1/21 1:38:47 PM,12 sec,45.80 GB,benchmark_admin_1tb_parquet,Completed,N/A
1175999,8/1/21 1:38:00 PM,47 sec,161.20 GB,benchmark_admin_1tb_parquet,Completed,N/A
1174870,8/1/21 1:37:56 PM,4 sec,19.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1174648,8/1/21 1:37:53 PM,2 sec,2.65 GB,benchmark_admin_1tb_parquet,Completed,N/A
1171841,8/1/21 1:37:46 PM,7 sec,58.61 GB,benchmark_admin_1tb_parquet,Completed,N/A
1170461,8/1/21 1:37:39 PM,6 sec,47.14 GB,benchmark_admin_1tb_parquet,Completed,N/A
1166994,8/1/21 1:37:29 PM,10 sec,15.10 GB,benchmark_admin_1tb_parquet,Completed,N/A
1159021,8/1/21 1:37:11 PM,17 sec,54.04 GB,benchmark_admin_1tb_parquet,Completed,N/A
1158608,8/1/21 1:37:05 PM,6 sec,46.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1158143,8/1/21 1:37:01 PM,3 sec,23.88 GB,benchmark_admin_1tb_parquet,Completed,N/A
1157935,8/1/21 1:36:52 PM,8 sec,26.17 GB,benchmark_admin_1tb_parquet,Completed,N/A
1157035,8/1/21 1:36:49 PM,3 sec,19.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1151018,8/1/21 1:36:44 PM,4 sec,23.88 GB,benchmark_admin_1tb_parquet,Completed,N/A
1147917,8/1/21 1:36:32 PM,12 sec,28.28 GB,benchmark_admin_1tb_parquet,Completed,N/A
1147688,8/1/21 1:36:24 PM,7 sec,21.24 GB,benchmark_admin_1tb_parquet,Completed,N/A
1147167,8/1/21 1:36:08 PM,16 sec,75.56 GB,benchmark_admin_1tb_parquet,Completed,N/A
1146710,8/1/21 1:35:58 PM,9 sec,26.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1093922,8/1/21 1:31:17 PM,4 min,82.42 GB,benchmark_admin_1tb_parquet,Completed,N/A
1093327,8/1/21 1:31:11 PM,6 sec,26.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1093044,8/1/21 1:31:07 PM,4 sec,5.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1092761,8/1/21 1:30:58 PM,8 sec,76.66 GB,benchmark_admin_1tb_parquet,Completed,N/A
1092485,8/1/21 1:30:51 PM,7 sec,7.54 GB,benchmark_admin_1tb_parquet,Completed,N/A
1087504,8/1/21 1:30:46 PM,4 sec,23.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
1084284,8/1/21 1:30:40 PM,5 sec,14.56 GB,benchmark_admin_1tb_parquet,Completed,N/A
1081034,8/1/21 1:30:34 PM,6 sec,8.52 GB,benchmark_admin_1tb_parquet,Completed,N/A
1037938,8/1/21 1:27:00 PM,3 min,66.30 GB,benchmark_admin_1tb_parquet,Completed,N/A
1037570,8/1/21 1:26:52 PM,8 sec,10.11 GB,benchmark_admin_1tb_parquet,Completed,N/A
1035305,8/1/21 1:26:48 PM,4 sec,36.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1026185,8/1/21 1:26:34 PM,13 sec,8.19 GB,benchmark_admin_1tb_parquet,Completed,N/A
1025814,8/1/21 1:26:29 PM,5 sec,7.57 GB,benchmark_admin_1tb_parquet,Completed,N/A
1025563,8/1/21 1:26:22 PM,6 sec,47.44 GB,benchmark_admin_1tb_parquet,Completed,N/A
1024848,8/1/21 1:26:11 PM,10 sec,56.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1024040,8/1/21 1:25:53 PM,17 sec,33.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
1012996,8/1/21 1:25:22 PM,31 sec,204.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1012689,8/1/21 1:25:16 PM,5 sec,33.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1012291,8/1/21 1:25:11 PM,5 sec,19.10 GB,benchmark_admin_1tb_parquet,Completed,N/A
1012003,8/1/21 1:24:58 PM,12 sec,48.04 GB,benchmark_admin_1tb_parquet,Completed,N/A
989212,8/1/21 1:23:36 PM,1 min,79.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
978196,8/1/21 1:22:30 PM,1 min,123.59 GB,benchmark_admin_1tb_parquet,Completed,N/A
1729472,8/1/21 2:35:18 PM,2 sec,3.65 GB,benchmark_admin_1tb_parquet,Completed,N/A
1729016,8/1/21 2:35:13 PM,5 sec,24.32 GB,benchmark_admin_1tb_parquet,Completed,N/A
1728684,8/1/21 2:34:57 PM,15 sec,28.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
1728472,8/1/21 2:34:54 PM,3 sec,3.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1723524,8/1/21 2:34:45 PM,8 sec,33.21 GB,benchmark_admin_1tb_parquet,Completed,N/A
1720375,8/1/21 2:34:38 PM,7 sec,18.57 GB,benchmark_admin_1tb_parquet,Completed,N/A
1720137,8/1/21 2:34:30 PM,7 sec,26.24 GB,benchmark_admin_1tb_parquet,Completed,N/A
1719924,8/1/21 2:34:25 PM,5 sec,1.71 GB,benchmark_admin_1tb_parquet,Completed,N/A
1719653,8/1/21 2:34:22 PM,2 sec,3.20 GB,benchmark_admin_1tb_parquet,Completed,N/A
1719358,8/1/21 2:34:18 PM,4 sec,19.13 GB,benchmark_admin_1tb_parquet,Completed,N/A
1718966,8/1/21 2:34:07 PM,10 sec,27.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1713472,8/1/21 2:33:50 PM,17 sec,17.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
1713156,8/1/21 2:33:47 PM,2 sec,5.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
1709798,8/1/21 2:33:38 PM,8 sec,11.64 GB,benchmark_admin_1tb_parquet,Completed,N/A
1709476,8/1/21 2:33:33 PM,4 sec,1.43 GB,benchmark_admin_1tb_parquet,Completed,N/A
1709208,8/1/21 2:33:27 PM,6 sec,3.58 GB,benchmark_admin_1tb_parquet,Completed,N/A
1708737,8/1/21 2:33:21 PM,6 sec,15.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
1708529,8/1/21 2:33:13 PM,8 sec,6.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
1708036,8/1/21 2:32:59 PM,13 sec,90.95 GB,benchmark_admin_1tb_parquet,Completed,N/A
1707407,8/1/21 2:32:54 PM,4 sec,25.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
1694119,8/1/21 2:31:57 PM,56 sec,81.20 GB,benchmark_admin_1tb_parquet,Completed,N/A
1691053,8/1/21 2:31:50 PM,6 sec,48.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
1688241,8/1/21 2:31:44 PM,5 sec,43.68 GB,benchmark_admin_1tb_parquet,Completed,N/A
1685387,8/1/21 2:31:26 PM,18 sec,128.77 GB,benchmark_admin_1tb_parquet,Completed,N/A
1684471,8/1/21 2:31:15 PM,10 sec,52.81 GB,benchmark_admin_1tb_parquet,Completed,N/A
1683880,8/1/21 2:31:11 PM,4 sec,7.52 GB,benchmark_admin_1tb_parquet,Completed,N/A
1683589,8/1/21 2:30:57 PM,14 sec,23.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
1678002,8/1/21 2:30:48 PM,8 sec,44.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1677265,8/1/21 2:30:41 PM,6 sec,26.66 GB,benchmark_admin_1tb_parquet,Completed,N/A
1674598,8/1/21 2:30:36 PM,5 sec,6.55 GB,benchmark_admin_1tb_parquet,Completed,N/A
